id,Price
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-06,19356.266
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-07,19366.02
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-08,19640.871
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-09,19005.154
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-10,18958.846
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-11,19037.39
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-12,19405.701
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-13,19405.646
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-14,19374.846
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-15,19398.936
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-16,19895.93
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-17,19973.96
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-18,19987.844
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-19,20024.121
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-20,19908.53
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-21,19840.643
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-22,19917.895
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-23,19965.426
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-24,19722.799
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-25,19819.291
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-26,19717.43
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-27,19688.932
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-28,19746.023
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-29,19623.098
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-30,19675.838
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-31,19661.361
Telur Ayam Ras/Maluku/2024-10-01,35037.348
Telur Ayam Ras/Maluku/2024-10-02,35000.457
Telur Ayam Ras/Maluku/2024-10-03,35009.707
Telur Ayam Ras/Maluku/2024-10-04,35014.84
Telur Ayam Ras/Maluku/2024-10-05,34922.336
Telur Ayam Ras/Maluku/2024-10-06,35064.516
Telur Ayam Ras/Maluku/2024-10-07,34822.895
Telur Ayam Ras/Maluku/2024-10-08,34866.613
Telur Ayam Ras/Maluku/2024-10-09,34863.957
Telur Ayam Ras/Maluku/2024-10-10,34922.2
Telur Ayam Ras/Maluku/2024-10-11,34881.863
Telur Ayam Ras/Maluku/2024-10-12,34929.68
Telur Ayam Ras/Maluku/2024-10-13,34940.316
Telur Ayam Ras/Maluku/2024-10-14,34927.125
Telur Ayam Ras/Maluku/2024-10-15,35017.566
Telur Ayam Ras/Maluku/2024-10-16,35090.57
Telur Ayam Ras/Maluku/2024-10-17,35034.293
Telur Ayam Ras/Maluku/2024-10-18,35028.387
Telur Ayam Ras/Maluku/2024-10-19,35059.12
Telur Ayam Ras/Maluku/2024-10-20,35092.43
Telur Ayam Ras/Maluku/2024-10-21,34810.676
Telur Ayam Ras/Maluku/2024-10-22,34944.918
Telur Ayam Ras/Maluku/2024-10-23,34987.74
Telur Ayam Ras/Maluku/2024-10-24,34891.348
Telur Ayam Ras/Maluku/2024-10-25,34834.91
Telur Ayam Ras/Maluku/2024-10-26,34853.777
Telur Ayam Ras/Maluku/2024-10-27,34892.61
Telur Ayam Ras/Maluku/2024-10-28,34915.004
Telur Ayam Ras/Maluku/2024-10-29,34862.375
Telur Ayam Ras/Maluku/2024-10-30,34746.914
Telur Ayam Ras/Maluku/2024-10-31,34709.203
Telur Ayam Ras/Maluku/2024-11-01,34882.316
Telur Ayam Ras/Maluku/2024-11-02,34676.34
Telur Ayam Ras/Maluku/2024-11-03,34757.45
Telur Ayam Ras/Maluku/2024-11-04,34688.383
Telur Ayam Ras/Maluku/2024-11-05,34579.895
Telur Ayam Ras/Maluku/2024-11-06,34591.83
Telur Ayam Ras/Maluku/2024-11-07,34466.54
Telur Ayam Ras/Maluku/2024-11-08,34555.387
Telur Ayam Ras/Maluku/2024-11-09,34568.473
Telur Ayam Ras/Maluku/2024-11-10,34661.742
Telur Ayam Ras/Maluku/2024-11-11,34325.324
Telur Ayam Ras/Maluku/2024-11-12,34345.664
Telur Ayam Ras/Maluku/2024-11-13,34342.832
Telur Ayam Ras/Maluku/2024-11-14,34394.79
Telur Ayam Ras/Maluku/2024-11-15,34399.746
Telur Ayam Ras/Maluku/2024-11-16,34431.414
Telur Ayam Ras/Maluku/2024-11-17,34403.78
Telur Ayam Ras/Maluku/2024-11-18,34233.93
Telur Ayam Ras/Maluku/2024-11-19,34316.535
Telur Ayam Ras/Maluku/2024-11-20,34430.043
Telur Ayam Ras/Maluku/2024-11-21,34430.94
Telur Ayam Ras/Maluku/2024-11-22,34496.676
Telur Ayam Ras/Maluku/2024-11-23,34532.832
Telur Ayam Ras/Maluku/2024-11-24,34491.03
Telur Ayam Ras/Maluku/2024-11-25,34142.633
Telur Ayam Ras/Maluku/2024-11-26,34235.438
Telur Ayam Ras/Maluku/2024-11-27,34207.26
Telur Ayam Ras/Maluku/2024-11-28,34253.047
Telur Ayam Ras/Maluku/2024-11-29,34213.926
Telur Ayam Ras/Maluku/2024-11-30,34385.633
Telur Ayam Ras/Maluku/2024-12-01,34633.875
Telur Ayam Ras/Maluku/2024-12-02,34202.168
Telur Ayam Ras/Maluku/2024-12-03,34186.504
Telur Ayam Ras/Maluku/2024-12-04,34238.824
Telur Ayam Ras/Maluku/2024-12-05,34134.57
Telur Ayam Ras/Maluku/2024-12-06,34112.586
Telur Ayam Ras/Maluku/2024-12-07,34047.43
Telur Ayam Ras/Maluku/2024-12-08,34300.348
Telur Ayam Ras/Maluku/2024-12-09,33717.586
Telur Ayam Ras/Maluku/2024-12-10,33763.223
Telur Ayam Ras/Maluku/2024-12-11,33841.76
Telur Ayam Ras/Maluku/2024-12-12,34228.777
Telur Ayam Ras/Maluku/2024-12-13,34205.125
Telur Ayam Ras/Maluku/2024-12-14,34174.562
Telur Ayam Ras/Maluku/2024-12-15,34200.676
Telur Ayam Ras/Maluku/2024-12-16,34854.39
Telur Ayam Ras/Maluku/2024-12-17,34932.43
Telur Ayam Ras/Maluku/2024-12-18,34946.312
Telur Ayam Ras/Maluku/2024-12-19,34987.812
Telur Ayam Ras/Maluku/2024-12-20,34872.223
Telur Ayam Ras/Maluku/2024-12-21,34804.574
Telur Ayam Ras/Maluku/2024-12-22,34884.12
Telur Ayam Ras/Maluku/2024-12-23,34860.54
Telur Ayam Ras/Maluku/2024-12-24,34639.836
Telur Ayam Ras/Maluku/2024-12-25,34711.984
Telur Ayam Ras/Maluku/2024-12-26,34634.465
Telur Ayam Ras/Maluku/2024-12-27,34607.22
Telur Ayam Ras/Maluku/2024-12-28,34664.54
Telur Ayam Ras/Maluku/2024-12-29,34584.215
Telur Ayam Ras/Maluku/2024-12-30,34899.16
Telur Ayam Ras/Maluku/2024-12-31,34884.7
Tepung Terigu (Curah)/Maluku/2024-10-01,12104.841
Tepung Terigu (Curah)/Maluku/2024-10-02,12067.94
Tepung Terigu (Curah)/Maluku/2024-10-03,12077.211
Tepung Terigu (Curah)/Maluku/2024-10-04,12082.346
Tepung Terigu (Curah)/Maluku/2024-10-05,11977.036
Tepung Terigu (Curah)/Maluku/2024-10-06,12119.236
Tepung Terigu (Curah)/Maluku/2024-10-07,12132.05
Tepung Terigu (Curah)/Maluku/2024-10-08,12175.779
Tepung Terigu (Curah)/Maluku/2024-10-09,12173.102
Tepung Terigu (Curah)/Maluku/2024-10-10,12128.82
Tepung Terigu (Curah)/Maluku/2024-10-11,12088.4795
Tepung Terigu (Curah)/Maluku/2024-10-12,12123.498
Tepung Terigu (Curah)/Maluku/2024-10-13,12143.122
Tepung Terigu (Curah)/Maluku/2024-10-14,12086.68
Tepung Terigu (Curah)/Maluku/2024-10-15,12177.139
Tepung Terigu (Curah)/Maluku/2024-10-16,12238.666
Tepung Terigu (Curah)/Maluku/2024-10-17,12182.374
Tepung Terigu (Curah)/Maluku/2024-10-18,12176.461
Tepung Terigu (Curah)/Maluku/2024-10-19,12185.425
Tepung Terigu (Curah)/Maluku/2024-10-20,12204.975
Tepung Terigu (Curah)/Maluku/2024-10-21,11987.407
Tepung Terigu (Curah)/Maluku/2024-10-22,12121.6455
Tepung Terigu (Curah)/Maluku/2024-10-23,12164.465
Tepung Terigu (Curah)/Maluku/2024-10-24,12068.088
Tepung Terigu (Curah)/Maluku/2024-10-25,12011.65
Tepung Terigu (Curah)/Maluku/2024-10-26,12017.721
Tepung Terigu (Curah)/Maluku/2024-10-27,12056.572
Tepung Terigu (Curah)/Maluku/2024-10-28,12091.739
Tepung Terigu (Curah)/Maluku/2024-10-29,12025.22
Tepung Terigu (Curah)/Maluku/2024-10-30,11909.751
Tepung Terigu (Curah)/Maluku/2024-10-31,11883.525
Tepung Terigu (Curah)/Maluku/2024-11-01,12000.712
Tepung Terigu (Curah)/Maluku/2024-11-02,11781.944
Tepung Terigu (Curah)/Maluku/2024-11-03,11863.065
Tepung Terigu (Curah)/Maluku/2024-11-04,11772.117
Tepung Terigu (Curah)/Maluku/2024-11-05,11660.934
Tepung Terigu (Curah)/Maluku/2024-11-06,11672.872
Tepung Terigu (Curah)/Maluku/2024-11-07,11650.144
Tepung Terigu (Curah)/Maluku/2024-11-08,11738.994
Tepung Terigu (Curah)/Maluku/2024-11-09,11739.267
Tepung Terigu (Curah)/Maluku/2024-11-10,11730.014
Tepung Terigu (Curah)/Maluku/2024-11-11,11378.971
Tepung Terigu (Curah)/Maluku/2024-11-12,11399.306
Tepung Terigu (Curah)/Maluku/2024-11-13,11394.549
Tepung Terigu (Curah)/Maluku/2024-11-14,11446.514
Tepung Terigu (Curah)/Maluku/2024-11-15,11451.483
Tepung Terigu (Curah)/Maluku/2024-11-16,11458.89
Tepung Terigu (Curah)/Maluku/2024-11-17,11431.262
Tepung Terigu (Curah)/Maluku/2024-11-18,11156.954
Tepung Terigu (Curah)/Maluku/2024-11-19,11241.486
Tepung Terigu (Curah)/Maluku/2024-11-20,11341.222
Tepung Terigu (Curah)/Maluku/2024-11-21,11342.121
Tepung Terigu (Curah)/Maluku/2024-11-22,11407.858
Tepung Terigu (Curah)/Maluku/2024-11-23,11417.835
Tepung Terigu (Curah)/Maluku/2024-11-24,11389.433
Tepung Terigu (Curah)/Maluku/2024-11-25,11019.726
Tepung Terigu (Curah)/Maluku/2024-11-26,11112.531
Tepung Terigu (Curah)/Maluku/2024-11-27,11084.363
Tepung Terigu (Curah)/Maluku/2024-11-28,11130.16
Tepung Terigu (Curah)/Maluku/2024-11-29,11077.147
Tepung Terigu (Curah)/Maluku/2024-11-30,11236.073
Tepung Terigu (Curah)/Maluku/2024-12-01,11467.213
Tepung Terigu (Curah)/Maluku/2024-12-02,11033.781
Tepung Terigu (Curah)/Maluku/2024-12-03,11018.119
Tepung Terigu (Curah)/Maluku/2024-12-04,11070.441
Tepung Terigu (Curah)/Maluku/2024-12-05,10963.506
Tepung Terigu (Curah)/Maluku/2024-12-06,10941.548
Tepung Terigu (Curah)/Maluku/2024-12-07,10966.125
Tepung Terigu (Curah)/Maluku/2024-12-08,11219.06
Tepung Terigu (Curah)/Maluku/2024-12-09,10622.272
Tepung Terigu (Curah)/Maluku/2024-12-10,10565.364
Tepung Terigu (Curah)/Maluku/2024-12-11,10643.8955
Tepung Terigu (Curah)/Maluku/2024-12-12,11020.306
Tepung Terigu (Curah)/Maluku/2024-12-13,10994.7295
Tepung Terigu (Curah)/Maluku/2024-12-14,10951.362
Tepung Terigu (Curah)/Maluku/2024-12-15,10977.51
Tepung Terigu (Curah)/Maluku/2024-12-16,11558.399
Tepung Terigu (Curah)/Maluku/2024-12-17,11636.43
Tepung Terigu (Curah)/Maluku/2024-12-18,11650.305
Tepung Terigu (Curah)/Maluku/2024-12-19,11693.726
Tepung Terigu (Curah)/Maluku/2024-12-20,11578.139
Tepung Terigu (Curah)/Maluku/2024-12-21,11546.891
Tepung Terigu (Curah)/Maluku/2024-12-22,11626.452
Tepung Terigu (Curah)/Maluku/2024-12-23,11618.377
Tepung Terigu (Curah)/Maluku/2024-12-24,11397.663
Tepung Terigu (Curah)/Maluku/2024-12-25,11469.809
Tepung Terigu (Curah)/Maluku/2024-12-26,11392.3
Tepung Terigu (Curah)/Maluku/2024-12-27,11365.07
Tepung Terigu (Curah)/Maluku/2024-12-28,11409.594
Tepung Terigu (Curah)/Maluku/2024-12-29,11329.289
Tepung Terigu (Curah)/Maluku/2024-12-30,11882.641
Tepung Terigu (Curah)/Maluku/2024-12-31,11868.172
Bawang Merah/Nusa Tenggara Barat/2024-10-01,18767.012
Bawang Merah/Nusa Tenggara Barat/2024-10-02,18610.6
Bawang Merah/Nusa Tenggara Barat/2024-10-03,18544.25
Bawang Merah/Nusa Tenggara Barat/2024-10-04,18569.73
Bawang Merah/Nusa Tenggara Barat/2024-10-05,18277.62
Bawang Merah/Nusa Tenggara Barat/2024-10-06,18524.213
Bawang Merah/Nusa Tenggara Barat/2024-10-07,17943.904
Bawang Merah/Nusa Tenggara Barat/2024-10-08,18123.674
Bawang Merah/Nusa Tenggara Barat/2024-10-09,18025.201
Bawang Merah/Nusa Tenggara Barat/2024-10-10,17978.066
Bawang Merah/Nusa Tenggara Barat/2024-10-11,17825.613
Bawang Merah/Nusa Tenggara Barat/2024-10-12,17796.494
Bawang Merah/Nusa Tenggara Barat/2024-10-13,17986.215
Bawang Merah/Nusa Tenggara Barat/2024-10-14,16502.58
Bawang Merah/Nusa Tenggara Barat/2024-10-15,16456.164
Bawang Merah/Nusa Tenggara Barat/2024-10-16,16543.836
Bawang Merah/Nusa Tenggara Barat/2024-10-17,16702.676
Bawang Merah/Nusa Tenggara Barat/2024-10-18,16847.844
Bawang Merah/Nusa Tenggara Barat/2024-10-19,16730.662
Bawang Merah/Nusa Tenggara Barat/2024-10-20,16897.826
Bawang Merah/Nusa Tenggara Barat/2024-10-21,16112.676
Bawang Merah/Nusa Tenggara Barat/2024-10-22,16078.792
Bawang Merah/Nusa Tenggara Barat/2024-10-23,15911.951
Bawang Merah/Nusa Tenggara Barat/2024-10-24,16242.501
Bawang Merah/Nusa Tenggara Barat/2024-10-25,16453.738
Bawang Merah/Nusa Tenggara Barat/2024-10-26,16328.475
Bawang Merah/Nusa Tenggara Barat/2024-10-27,16495.307
Bawang Merah/Nusa Tenggara Barat/2024-10-28,17203.336
Bawang Merah/Nusa Tenggara Barat/2024-10-29,16739.01
Bawang Merah/Nusa Tenggara Barat/2024-10-30,16502.598
Bawang Merah/Nusa Tenggara Barat/2024-10-31,16473.672
Bawang Merah/Nusa Tenggara Barat/2024-11-01,16646.107
Bawang Merah/Nusa Tenggara Barat/2024-11-02,16687.727
Bawang Merah/Nusa Tenggara Barat/2024-11-03,16821.459
Bawang Merah/Nusa Tenggara Barat/2024-11-04,17348.057
Bawang Merah/Nusa Tenggara Barat/2024-11-05,17293.488
Bawang Merah/Nusa Tenggara Barat/2024-11-06,17431.969
Bawang Merah/Nusa Tenggara Barat/2024-11-07,17583.668
Bawang Merah/Nusa Tenggara Barat/2024-11-08,17629.604
Bawang Merah/Nusa Tenggara Barat/2024-11-09,17695.016
Bawang Merah/Nusa Tenggara Barat/2024-11-10,17981.451
Bawang Merah/Nusa Tenggara Barat/2024-11-11,19184.398
Bawang Merah/Nusa Tenggara Barat/2024-11-12,19264.719
Bawang Merah/Nusa Tenggara Barat/2024-11-13,19331.143
Bawang Merah/Nusa Tenggara Barat/2024-11-14,19497.906
Bawang Merah/Nusa Tenggara Barat/2024-11-15,19566.17
Bawang Merah/Nusa Tenggara Barat/2024-11-16,19710.318
Bawang Merah/Nusa Tenggara Barat/2024-11-17,19878.006
Bawang Merah/Nusa Tenggara Barat/2024-11-18,19970.305
Bawang Merah/Nusa Tenggara Barat/2024-11-19,19906.7
Bawang Merah/Nusa Tenggara Barat/2024-11-20,19914.145
Bawang Merah/Nusa Tenggara Barat/2024-11-21,20070.352
Bawang Merah/Nusa Tenggara Barat/2024-11-22,20257.906
Bawang Merah/Nusa Tenggara Barat/2024-11-23,20401.531
Bawang Merah/Nusa Tenggara Barat/2024-11-24,20637.82
Bawang Merah/Nusa Tenggara Barat/2024-11-25,20678.475
Bawang Merah/Nusa Tenggara Barat/2024-11-26,20618.697
Bawang Merah/Nusa Tenggara Barat/2024-11-27,20552.604
Bawang Merah/Nusa Tenggara Barat/2024-11-28,20703.08
Bawang Merah/Nusa Tenggara Barat/2024-11-29,20803.352
Bawang Merah/Nusa Tenggara Barat/2024-11-30,21212.873
Bawang Merah/Nusa Tenggara Barat/2024-12-01,22695.764
Bawang Merah/Nusa Tenggara Barat/2024-12-02,21693.904
Bawang Merah/Nusa Tenggara Barat/2024-12-03,21656.426
Bawang Merah/Nusa Tenggara Barat/2024-12-04,21668.79
Bawang Merah/Nusa Tenggara Barat/2024-12-05,21655.217
Bawang Merah/Nusa Tenggara Barat/2024-12-06,22029.896
Bawang Merah/Nusa Tenggara Barat/2024-12-07,22169.564
Bawang Merah/Nusa Tenggara Barat/2024-12-08,22822.465
Bawang Merah/Nusa Tenggara Barat/2024-12-09,22906.654
Bawang Merah/Nusa Tenggara Barat/2024-12-10,23002.22
Bawang Merah/Nusa Tenggara Barat/2024-12-11,22756.805
Bawang Merah/Nusa Tenggara Barat/2024-12-12,23024.004
Bawang Merah/Nusa Tenggara Barat/2024-12-13,23375.254
Bawang Merah/Nusa Tenggara Barat/2024-12-14,23458.477
Bawang Merah/Nusa Tenggara Barat/2024-12-15,23790.188
Bawang Merah/Nusa Tenggara Barat/2024-12-16,24636.932
Bawang Merah/Nusa Tenggara Barat/2024-12-17,24930.945
Bawang Merah/Nusa Tenggara Barat/2024-12-18,24611.818
Bawang Merah/Nusa Tenggara Barat/2024-12-19,24828.992
Bawang Merah/Nusa Tenggara Barat/2024-12-20,25051.28
Bawang Merah/Nusa Tenggara Barat/2024-12-21,25276.465
Bawang Merah/Nusa Tenggara Barat/2024-12-22,25568.002
Bawang Merah/Nusa Tenggara Barat/2024-12-23,25793.625
Bawang Merah/Nusa Tenggara Barat/2024-12-24,25884.895
Bawang Merah/Nusa Tenggara Barat/2024-12-25,25747.836
Bawang Merah/Nusa Tenggara Barat/2024-12-26,26178.225
Bawang Merah/Nusa Tenggara Barat/2024-12-27,26552.871
Bawang Merah/Nusa Tenggara Barat/2024-12-28,26737.072
Bawang Merah/Nusa Tenggara Barat/2024-12-29,27283.012
Bawang Merah/Nusa Tenggara Barat/2024-12-30,30256.096
Bawang Merah/Nusa Tenggara Barat/2024-12-31,30096.408
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-01,38843.145
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-02,38721.844
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-03,38669.918
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-04,38755.996
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-05,38676.605
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-06,38774.54
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-07,38394.414
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-08,38530.242
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-09,38570.652
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-10,38597.41
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-11,38490.082
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-12,38466.81
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-13,38585.926
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-14,38126.867
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-15,38050.992
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-16,38138.445
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-17,38279.805
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-18,38252.76
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-19,38146.766
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-20,38319.406
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-21,37784.715
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-22,37785.598
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-23,37640.04
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-24,37708.543
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-25,37761.43
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-26,37699.902
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-27,37881.746
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-28,38134.555
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-29,38322.676
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-30,38292.605
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-31,38005.49
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-01,38999.37
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-02,38747.49
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-03,38736.953
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-04,37672.484
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-05,37621.24
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-06,37650.152
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-07,37689.33
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-08,37913.945
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-09,37971.473
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-10,38108.21
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-11,36431.92
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-12,36543.887
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-13,36662.26
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-14,36773.504
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-15,36735.85
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-16,36806.47
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-17,36619.785
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-18,36358.03
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-19,36380.48
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-20,36279.05
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-21,36341.547
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-22,36448.523
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-23,36675.36
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-24,36657.55
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-25,36413.47
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-26,36363.125
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-27,36351.453
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-28,36371.652
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-29,36417.555
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-30,36971.902
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-01,38203.195
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-02,37364.47
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-03,37184.637
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-04,37242.79
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-05,37138.637
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-06,37359.758
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-07,37482.164
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-08,37748.48
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-09,37743.805
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-10,37809.83
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-11,37594.58
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-12,37808.824
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-13,38029.652
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-14,38225.35
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-15,38346.74
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-16,38018.22
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-17,38085.945
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-18,38060.344
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-19,37953.887
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-20,38084.13
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-21,38267.453
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-22,38608.793
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-23,39062.52
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-24,38904.49
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-25,38404.066
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-26,38949.01
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-27,39356.414
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-28,39387.875
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-29,39968.473
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-30,37923.91
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-31,37771.367
Beras Medium/Nusa Tenggara Barat/2024-10-01,12368.787
Beras Medium/Nusa Tenggara Barat/2024-10-02,12361.981
Beras Medium/Nusa Tenggara Barat/2024-10-03,12349.504
Beras Medium/Nusa Tenggara Barat/2024-10-04,12429.47
Beras Medium/Nusa Tenggara Barat/2024-10-05,12444.487
Beras Medium/Nusa Tenggara Barat/2024-10-06,12575.98
Beras Medium/Nusa Tenggara Barat/2024-10-07,12658.887
Beras Medium/Nusa Tenggara Barat/2024-10-08,12843.539
Beras Medium/Nusa Tenggara Barat/2024-10-09,12848.63
Beras Medium/Nusa Tenggara Barat/2024-10-10,12883.3955
Beras Medium/Nusa Tenggara Barat/2024-10-11,12946.675
Beras Medium/Nusa Tenggara Barat/2024-10-12,12933.591
Beras Medium/Nusa Tenggara Barat/2024-10-13,13067.917
Beras Medium/Nusa Tenggara Barat/2024-10-14,12879.649
Beras Medium/Nusa Tenggara Barat/2024-10-15,12887.194
Beras Medium/Nusa Tenggara Barat/2024-10-16,12924.615
Beras Medium/Nusa Tenggara Barat/2024-10-17,12968.469
Beras Medium/Nusa Tenggara Barat/2024-10-18,12923.293
Beras Medium/Nusa Tenggara Barat/2024-10-19,12857.831
Beras Medium/Nusa Tenggara Barat/2024-10-20,13040.589
Beras Medium/Nusa Tenggara Barat/2024-10-21,13188.392
Beras Medium/Nusa Tenggara Barat/2024-10-22,13204.613
Beras Medium/Nusa Tenggara Barat/2024-10-23,13059.969
Beras Medium/Nusa Tenggara Barat/2024-10-24,13058.89
Beras Medium/Nusa Tenggara Barat/2024-10-25,13088.984
Beras Medium/Nusa Tenggara Barat/2024-10-26,13009.24
Beras Medium/Nusa Tenggara Barat/2024-10-27,13141.479
Beras Medium/Nusa Tenggara Barat/2024-10-28,13398.679
Beras Medium/Nusa Tenggara Barat/2024-10-29,13561.5205
Beras Medium/Nusa Tenggara Barat/2024-10-30,13350.071
Beras Medium/Nusa Tenggara Barat/2024-10-31,13064.522
Beras Medium/Nusa Tenggara Barat/2024-11-01,13750.249
Beras Medium/Nusa Tenggara Barat/2024-11-02,13484.787
Beras Medium/Nusa Tenggara Barat/2024-11-03,13547.027
