id,Price
Cabai Rawit Merah/Maluku Utara/2024-11-25,75043.42
Cabai Rawit Merah/Maluku Utara/2024-11-26,75043.42
Cabai Rawit Merah/Maluku Utara/2024-11-27,75043.42
Cabai Rawit Merah/Maluku Utara/2024-11-28,75043.42
Cabai Rawit Merah/Maluku Utara/2024-11-29,75043.42
Cabai Rawit Merah/Maluku Utara/2024-11-30,75043.42
Cabai Rawit Merah/Maluku Utara/2024-12-01,75043.42
Cabai Rawit Merah/Maluku Utara/2024-12-02,75688.08
Cabai Rawit Merah/Maluku Utara/2024-12-03,75688.08
Cabai Rawit Merah/Maluku Utara/2024-12-04,75688.08
Cabai Rawit Merah/Maluku Utara/2024-12-05,75688.08
Cabai Rawit Merah/Maluku Utara/2024-12-06,75688.08
Cabai Rawit Merah/Maluku Utara/2024-12-07,75688.08
Cabai Rawit Merah/Maluku Utara/2024-12-08,75688.08
Cabai Rawit Merah/Maluku Utara/2024-12-09,78627.39
Cabai Rawit Merah/Maluku Utara/2024-12-10,78627.39
Cabai Rawit Merah/Maluku Utara/2024-12-11,78627.39
Cabai Rawit Merah/Maluku Utara/2024-12-12,78627.39
Cabai Rawit Merah/Maluku Utara/2024-12-13,78627.39
Cabai Rawit Merah/Maluku Utara/2024-12-14,78627.39
Cabai Rawit Merah/Maluku Utara/2024-12-15,78627.39
Cabai Rawit Merah/Maluku Utara/2024-12-16,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-17,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-18,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-19,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-20,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-21,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-22,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-23,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-24,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-25,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-26,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-27,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-28,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-29,78966.98
Cabai Rawit Merah/Maluku Utara/2024-12-30,73769.016
Cabai Rawit Merah/Maluku Utara/2024-12-31,73769.016
Daging Ayam Ras/Maluku Utara/2024-10-01,45667.246
Daging Ayam Ras/Maluku Utara/2024-10-02,45667.246
Daging Ayam Ras/Maluku Utara/2024-10-03,45667.246
Daging Ayam Ras/Maluku Utara/2024-10-04,45667.246
Daging Ayam Ras/Maluku Utara/2024-10-05,45667.246
Daging Ayam Ras/Maluku Utara/2024-10-06,45667.246
Daging Ayam Ras/Maluku Utara/2024-10-07,45694.13
Daging Ayam Ras/Maluku Utara/2024-10-08,45694.13
Daging Ayam Ras/Maluku Utara/2024-10-09,45694.13
Daging Ayam Ras/Maluku Utara/2024-10-10,45694.13
Daging Ayam Ras/Maluku Utara/2024-10-11,45694.13
Daging Ayam Ras/Maluku Utara/2024-10-12,45694.13
Daging Ayam Ras/Maluku Utara/2024-10-13,45694.13
Daging Ayam Ras/Maluku Utara/2024-10-14,45701.996
Daging Ayam Ras/Maluku Utara/2024-10-15,45701.996
Daging Ayam Ras/Maluku Utara/2024-10-16,45701.996
Daging Ayam Ras/Maluku Utara/2024-10-17,45701.996
Daging Ayam Ras/Maluku Utara/2024-10-18,45701.996
Daging Ayam Ras/Maluku Utara/2024-10-19,45701.996
Daging Ayam Ras/Maluku Utara/2024-10-20,45701.996
Daging Ayam Ras/Maluku Utara/2024-10-21,46864.61
Daging Ayam Ras/Maluku Utara/2024-10-22,46864.61
Daging Ayam Ras/Maluku Utara/2024-10-23,46864.61
Daging Ayam Ras/Maluku Utara/2024-10-24,46864.61
Daging Ayam Ras/Maluku Utara/2024-10-25,46864.61
Daging Ayam Ras/Maluku Utara/2024-10-26,46864.61
Daging Ayam Ras/Maluku Utara/2024-10-27,46864.61
Daging Ayam Ras/Maluku Utara/2024-10-28,47245.355
Daging Ayam Ras/Maluku Utara/2024-10-29,47245.355
Daging Ayam Ras/Maluku Utara/2024-10-30,47245.355
Daging Ayam Ras/Maluku Utara/2024-10-31,47245.355
Daging Ayam Ras/Maluku Utara/2024-11-01,47245.355
Daging Ayam Ras/Maluku Utara/2024-11-02,47245.355
Daging Ayam Ras/Maluku Utara/2024-11-03,47245.355
Daging Ayam Ras/Maluku Utara/2024-11-04,47301.234
Daging Ayam Ras/Maluku Utara/2024-11-05,47301.234
Daging Ayam Ras/Maluku Utara/2024-11-06,47301.234
Daging Ayam Ras/Maluku Utara/2024-11-07,47301.234
Daging Ayam Ras/Maluku Utara/2024-11-08,47301.234
Daging Ayam Ras/Maluku Utara/2024-11-09,47301.234
Daging Ayam Ras/Maluku Utara/2024-11-10,47301.234
Daging Ayam Ras/Maluku Utara/2024-11-11,46686.387
Daging Ayam Ras/Maluku Utara/2024-11-12,46686.387
Daging Ayam Ras/Maluku Utara/2024-11-13,46686.387
Daging Ayam Ras/Maluku Utara/2024-11-14,46686.387
Daging Ayam Ras/Maluku Utara/2024-11-15,46686.387
Daging Ayam Ras/Maluku Utara/2024-11-16,46686.387
Daging Ayam Ras/Maluku Utara/2024-11-17,46686.387
Daging Ayam Ras/Maluku Utara/2024-11-18,46642.83
Daging Ayam Ras/Maluku Utara/2024-11-19,46642.83
Daging Ayam Ras/Maluku Utara/2024-11-20,46642.83
Daging Ayam Ras/Maluku Utara/2024-11-21,46642.83
Daging Ayam Ras/Maluku Utara/2024-11-22,46642.83
Daging Ayam Ras/Maluku Utara/2024-11-23,46642.83
Daging Ayam Ras/Maluku Utara/2024-11-24,46642.83
Daging Ayam Ras/Maluku Utara/2024-11-25,46642.83
Daging Ayam Ras/Maluku Utara/2024-11-26,46642.83
Daging Ayam Ras/Maluku Utara/2024-11-27,46642.83
Daging Ayam Ras/Maluku Utara/2024-11-28,46642.83
Daging Ayam Ras/Maluku Utara/2024-11-29,46642.83
Daging Ayam Ras/Maluku Utara/2024-11-30,46642.83
Daging Ayam Ras/Maluku Utara/2024-12-01,46642.83
Daging Ayam Ras/Maluku Utara/2024-12-02,46642.83
Daging Ayam Ras/Maluku Utara/2024-12-03,46642.83
Daging Ayam Ras/Maluku Utara/2024-12-04,46642.83
Daging Ayam Ras/Maluku Utara/2024-12-05,46642.83
Daging Ayam Ras/Maluku Utara/2024-12-06,46642.83
Daging Ayam Ras/Maluku Utara/2024-12-07,46642.83
Daging Ayam Ras/Maluku Utara/2024-12-08,46642.83
Daging Ayam Ras/Maluku Utara/2024-12-09,46168.62
Daging Ayam Ras/Maluku Utara/2024-12-10,46168.62
Daging Ayam Ras/Maluku Utara/2024-12-11,46168.62
Daging Ayam Ras/Maluku Utara/2024-12-12,46168.62
Daging Ayam Ras/Maluku Utara/2024-12-13,46168.62
Daging Ayam Ras/Maluku Utara/2024-12-14,46168.62
Daging Ayam Ras/Maluku Utara/2024-12-15,46168.62
Daging Ayam Ras/Maluku Utara/2024-12-16,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-17,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-18,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-19,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-20,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-21,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-22,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-23,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-24,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-25,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-26,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-27,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-28,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-29,46160.64
Daging Ayam Ras/Maluku Utara/2024-12-30,46393.105
Daging Ayam Ras/Maluku Utara/2024-12-31,46393.105
Daging Sapi Murni/Maluku Utara/2024-10-01,127583.9
Daging Sapi Murni/Maluku Utara/2024-10-02,127583.9
Daging Sapi Murni/Maluku Utara/2024-10-03,127583.9
Daging Sapi Murni/Maluku Utara/2024-10-04,127583.9
Daging Sapi Murni/Maluku Utara/2024-10-05,127583.9
Daging Sapi Murni/Maluku Utara/2024-10-06,127583.9
Daging Sapi Murni/Maluku Utara/2024-10-07,127610.77
Daging Sapi Murni/Maluku Utara/2024-10-08,127610.77
Daging Sapi Murni/Maluku Utara/2024-10-09,127610.77
Daging Sapi Murni/Maluku Utara/2024-10-10,127610.77
Daging Sapi Murni/Maluku Utara/2024-10-11,127610.77
Daging Sapi Murni/Maluku Utara/2024-10-12,127610.77
Daging Sapi Murni/Maluku Utara/2024-10-13,127610.77
Daging Sapi Murni/Maluku Utara/2024-10-14,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-15,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-16,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-17,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-18,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-19,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-20,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-21,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-22,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-23,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-24,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-25,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-26,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-27,127628.58
Daging Sapi Murni/Maluku Utara/2024-10-28,127711.27
Daging Sapi Murni/Maluku Utara/2024-10-29,127711.27
Daging Sapi Murni/Maluku Utara/2024-10-30,127711.27
Daging Sapi Murni/Maluku Utara/2024-10-31,127711.27
Daging Sapi Murni/Maluku Utara/2024-11-01,127711.27
Daging Sapi Murni/Maluku Utara/2024-11-02,127711.27
Daging Sapi Murni/Maluku Utara/2024-11-03,127711.27
Daging Sapi Murni/Maluku Utara/2024-11-04,127774.305
Daging Sapi Murni/Maluku Utara/2024-11-05,127774.305
Daging Sapi Murni/Maluku Utara/2024-11-06,127774.305
Daging Sapi Murni/Maluku Utara/2024-11-07,127774.305
Daging Sapi Murni/Maluku Utara/2024-11-08,127774.305
Daging Sapi Murni/Maluku Utara/2024-11-09,127774.305
Daging Sapi Murni/Maluku Utara/2024-11-10,127774.305
Daging Sapi Murni/Maluku Utara/2024-11-11,127551.08
Daging Sapi Murni/Maluku Utara/2024-11-12,127551.08
Daging Sapi Murni/Maluku Utara/2024-11-13,127551.08
Daging Sapi Murni/Maluku Utara/2024-11-14,127551.08
Daging Sapi Murni/Maluku Utara/2024-11-15,127551.08
Daging Sapi Murni/Maluku Utara/2024-11-16,127551.08
Daging Sapi Murni/Maluku Utara/2024-11-17,127551.08
Daging Sapi Murni/Maluku Utara/2024-11-18,127543.06
Daging Sapi Murni/Maluku Utara/2024-11-19,127543.06
Daging Sapi Murni/Maluku Utara/2024-11-20,127543.06
Daging Sapi Murni/Maluku Utara/2024-11-21,127543.06
Daging Sapi Murni/Maluku Utara/2024-11-22,127543.06
Daging Sapi Murni/Maluku Utara/2024-11-23,127543.06
Daging Sapi Murni/Maluku Utara/2024-11-24,127543.06
Daging Sapi Murni/Maluku Utara/2024-11-25,127543.06
Daging Sapi Murni/Maluku Utara/2024-11-26,127543.06
Daging Sapi Murni/Maluku Utara/2024-11-27,127543.06
Daging Sapi Murni/Maluku Utara/2024-11-28,127543.06
Daging Sapi Murni/Maluku Utara/2024-11-29,127543.06
Daging Sapi Murni/Maluku Utara/2024-11-30,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-01,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-02,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-03,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-04,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-05,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-06,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-07,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-08,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-09,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-10,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-11,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-12,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-13,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-14,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-15,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-16,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-17,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-18,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-19,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-20,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-21,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-22,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-23,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-24,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-25,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-26,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-27,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-28,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-29,127543.06
Daging Sapi Murni/Maluku Utara/2024-12-30,127692.02
Daging Sapi Murni/Maluku Utara/2024-12-31,127692.02
Gula Konsumsi/Maluku Utara/2024-10-01,20179.586
Gula Konsumsi/Maluku Utara/2024-10-02,20179.586
Gula Konsumsi/Maluku Utara/2024-10-03,20179.586
Gula Konsumsi/Maluku Utara/2024-10-04,20179.586
Gula Konsumsi/Maluku Utara/2024-10-05,20179.586
Gula Konsumsi/Maluku Utara/2024-10-06,20179.586
Gula Konsumsi/Maluku Utara/2024-10-07,20201.791
Gula Konsumsi/Maluku Utara/2024-10-08,20201.791
Gula Konsumsi/Maluku Utara/2024-10-09,20201.791
Gula Konsumsi/Maluku Utara/2024-10-10,20201.791
Gula Konsumsi/Maluku Utara/2024-10-11,20201.791
Gula Konsumsi/Maluku Utara/2024-10-12,20201.791
Gula Konsumsi/Maluku Utara/2024-10-13,20201.791
Gula Konsumsi/Maluku Utara/2024-10-14,20150.4
Gula Konsumsi/Maluku Utara/2024-10-15,20150.4
Gula Konsumsi/Maluku Utara/2024-10-16,20150.4
Gula Konsumsi/Maluku Utara/2024-10-17,20150.4
Gula Konsumsi/Maluku Utara/2024-10-18,20150.4
Gula Konsumsi/Maluku Utara/2024-10-19,20150.4
Gula Konsumsi/Maluku Utara/2024-10-20,20150.4
Gula Konsumsi/Maluku Utara/2024-10-21,20150.4
Gula Konsumsi/Maluku Utara/2024-10-22,20150.4
Gula Konsumsi/Maluku Utara/2024-10-23,20150.4
Gula Konsumsi/Maluku Utara/2024-10-24,20150.4
Gula Konsumsi/Maluku Utara/2024-10-25,20150.4
Gula Konsumsi/Maluku Utara/2024-10-26,20150.4
Gula Konsumsi/Maluku Utara/2024-10-27,20150.4
Gula Konsumsi/Maluku Utara/2024-10-28,20272.65
Gula Konsumsi/Maluku Utara/2024-10-29,20272.65
Gula Konsumsi/Maluku Utara/2024-10-30,20272.65
Gula Konsumsi/Maluku Utara/2024-10-31,20272.65
Gula Konsumsi/Maluku Utara/2024-11-01,20350.059
Gula Konsumsi/Maluku Utara/2024-11-02,20350.059
Gula Konsumsi/Maluku Utara/2024-11-03,20350.059
Gula Konsumsi/Maluku Utara/2024-11-04,20379.543
Gula Konsumsi/Maluku Utara/2024-11-05,20379.543
Gula Konsumsi/Maluku Utara/2024-11-06,20379.543
Gula Konsumsi/Maluku Utara/2024-11-07,20379.543
Gula Konsumsi/Maluku Utara/2024-11-08,20379.543
Gula Konsumsi/Maluku Utara/2024-11-09,20379.543
Gula Konsumsi/Maluku Utara/2024-11-10,20379.543
Gula Konsumsi/Maluku Utara/2024-11-11,20125.48
Gula Konsumsi/Maluku Utara/2024-11-12,20125.48
Gula Konsumsi/Maluku Utara/2024-11-13,20125.48
Gula Konsumsi/Maluku Utara/2024-11-14,20125.48
Gula Konsumsi/Maluku Utara/2024-11-15,20125.48
Gula Konsumsi/Maluku Utara/2024-11-16,20125.48
Gula Konsumsi/Maluku Utara/2024-11-17,20125.48
Gula Konsumsi/Maluku Utara/2024-11-18,20156.809
Gula Konsumsi/Maluku Utara/2024-11-19,20156.809
Gula Konsumsi/Maluku Utara/2024-11-20,20156.809
Gula Konsumsi/Maluku Utara/2024-11-21,20156.809
Gula Konsumsi/Maluku Utara/2024-11-22,20156.809
Gula Konsumsi/Maluku Utara/2024-11-23,20156.809
Gula Konsumsi/Maluku Utara/2024-11-24,20156.809
Gula Konsumsi/Maluku Utara/2024-11-25,20291.203
Gula Konsumsi/Maluku Utara/2024-11-26,20291.203
Gula Konsumsi/Maluku Utara/2024-11-27,20291.203
Gula Konsumsi/Maluku Utara/2024-11-28,20291.203
Gula Konsumsi/Maluku Utara/2024-11-29,20291.203
Gula Konsumsi/Maluku Utara/2024-11-30,20291.203
Gula Konsumsi/Maluku Utara/2024-12-01,20291.203
Gula Konsumsi/Maluku Utara/2024-12-02,20291.203
Gula Konsumsi/Maluku Utara/2024-12-03,20291.203
Gula Konsumsi/Maluku Utara/2024-12-04,20291.203
Gula Konsumsi/Maluku Utara/2024-12-05,20291.203
Gula Konsumsi/Maluku Utara/2024-12-06,20291.203
Gula Konsumsi/Maluku Utara/2024-12-07,20291.203
Gula Konsumsi/Maluku Utara/2024-12-08,20291.203
Gula Konsumsi/Maluku Utara/2024-12-09,20291.203
Gula Konsumsi/Maluku Utara/2024-12-10,20291.203
Gula Konsumsi/Maluku Utara/2024-12-11,20291.203
Gula Konsumsi/Maluku Utara/2024-12-12,20291.203
Gula Konsumsi/Maluku Utara/2024-12-13,20291.203
Gula Konsumsi/Maluku Utara/2024-12-14,20291.203
Gula Konsumsi/Maluku Utara/2024-12-15,20291.203
Gula Konsumsi/Maluku Utara/2024-12-16,20291.203
Gula Konsumsi/Maluku Utara/2024-12-17,20291.203
Gula Konsumsi/Maluku Utara/2024-12-18,20291.203
Gula Konsumsi/Maluku Utara/2024-12-19,20291.203
Gula Konsumsi/Maluku Utara/2024-12-20,20291.203
Gula Konsumsi/Maluku Utara/2024-12-21,20291.203
Gula Konsumsi/Maluku Utara/2024-12-22,20291.203
Gula Konsumsi/Maluku Utara/2024-12-23,20291.203
Gula Konsumsi/Maluku Utara/2024-12-24,20291.203
Gula Konsumsi/Maluku Utara/2024-12-25,20291.203
Gula Konsumsi/Maluku Utara/2024-12-26,20291.203
Gula Konsumsi/Maluku Utara/2024-12-27,20291.203
Gula Konsumsi/Maluku Utara/2024-12-28,20291.203
Gula Konsumsi/Maluku Utara/2024-12-29,20291.203
Gula Konsumsi/Maluku Utara/2024-12-30,20202.97
Gula Konsumsi/Maluku Utara/2024-12-31,20202.97
Minyak Goreng Curah/Maluku Utara/2024-10-01,19057.658
Minyak Goreng Curah/Maluku Utara/2024-10-02,19057.658
Minyak Goreng Curah/Maluku Utara/2024-10-03,19057.658
Minyak Goreng Curah/Maluku Utara/2024-10-04,19057.658
Minyak Goreng Curah/Maluku Utara/2024-10-05,19057.658
Minyak Goreng Curah/Maluku Utara/2024-10-06,19057.658
Minyak Goreng Curah/Maluku Utara/2024-10-07,19079.863
Minyak Goreng Curah/Maluku Utara/2024-10-08,19079.863
Minyak Goreng Curah/Maluku Utara/2024-10-09,19079.863
Minyak Goreng Curah/Maluku Utara/2024-10-10,19079.863
Minyak Goreng Curah/Maluku Utara/2024-10-11,19079.863
Minyak Goreng Curah/Maluku Utara/2024-10-12,19079.863
Minyak Goreng Curah/Maluku Utara/2024-10-13,19079.863
Minyak Goreng Curah/Maluku Utara/2024-10-14,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-15,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-16,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-17,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-18,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-19,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-20,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-21,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-22,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-23,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-24,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-25,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-26,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-27,19086.89
Minyak Goreng Curah/Maluku Utara/2024-10-28,19222.854
Minyak Goreng Curah/Maluku Utara/2024-10-29,19222.854
Minyak Goreng Curah/Maluku Utara/2024-10-30,19222.854
Minyak Goreng Curah/Maluku Utara/2024-10-31,19222.854
Minyak Goreng Curah/Maluku Utara/2024-11-01,19222.854
Minyak Goreng Curah/Maluku Utara/2024-11-02,19222.854
Minyak Goreng Curah/Maluku Utara/2024-11-03,19222.854
Minyak Goreng Curah/Maluku Utara/2024-11-04,19204.857
Minyak Goreng Curah/Maluku Utara/2024-11-05,19204.857
Minyak Goreng Curah/Maluku Utara/2024-11-06,19204.857
Minyak Goreng Curah/Maluku Utara/2024-11-07,19204.857
Minyak Goreng Curah/Maluku Utara/2024-11-08,19204.857
Minyak Goreng Curah/Maluku Utara/2024-11-09,19204.857
Minyak Goreng Curah/Maluku Utara/2024-11-10,19204.857
Minyak Goreng Curah/Maluku Utara/2024-11-11,18959.729
Minyak Goreng Curah/Maluku Utara/2024-11-12,18959.729
Minyak Goreng Curah/Maluku Utara/2024-11-13,18959.729
Minyak Goreng Curah/Maluku Utara/2024-11-14,18959.729
Minyak Goreng Curah/Maluku Utara/2024-11-15,18959.729
Minyak Goreng Curah/Maluku Utara/2024-11-16,18959.729
Minyak Goreng Curah/Maluku Utara/2024-11-17,18959.729
Minyak Goreng Curah/Maluku Utara/2024-11-18,18878.068
Minyak Goreng Curah/Maluku Utara/2024-11-19,18878.068
Minyak Goreng Curah/Maluku Utara/2024-11-20,18878.068
Minyak Goreng Curah/Maluku Utara/2024-11-21,18878.068
Minyak Goreng Curah/Maluku Utara/2024-11-22,18878.068
Minyak Goreng Curah/Maluku Utara/2024-11-23,18878.068
Minyak Goreng Curah/Maluku Utara/2024-11-24,18878.068
Minyak Goreng Curah/Maluku Utara/2024-11-25,18807.947
Minyak Goreng Curah/Maluku Utara/2024-11-26,18807.947
Minyak Goreng Curah/Maluku Utara/2024-11-27,18807.947
Minyak Goreng Curah/Maluku Utara/2024-11-28,18807.947
Minyak Goreng Curah/Maluku Utara/2024-11-29,18807.947
Minyak Goreng Curah/Maluku Utara/2024-11-30,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-01,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-02,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-03,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-04,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-05,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-06,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-07,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-08,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-09,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-10,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-11,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-12,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-13,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-14,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-15,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-16,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-17,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-18,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-19,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-20,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-21,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-22,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-23,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-24,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-25,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-26,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-27,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-28,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-29,18807.947
Minyak Goreng Curah/Maluku Utara/2024-12-30,18960.02
Minyak Goreng Curah/Maluku Utara/2024-12-31,18960.02
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-01,22334.428
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-02,22334.428
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-03,22334.428
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-04,22334.428
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-05,22334.428
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-06,22334.428
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-07,22256.26
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-08,22256.26
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-09,22256.26
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-10,22256.26
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-11,22256.26
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-12,22256.26
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-13,22256.26
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-14,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-15,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-16,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-17,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-18,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-19,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-20,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-21,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-22,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-23,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-24,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-25,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-26,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-27,22230.44
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-28,22366.402
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-29,22366.402
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-30,22366.402
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-10-31,22366.402
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-01,22366.402
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-02,22366.402
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-03,22366.402
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-04,22348.406
