id,price
Cabai Rawit Merah/Kalimantan Selatan/2024-12-02,84127.734
Cabai Rawit Merah/Kalimantan Selatan/2024-12-03,91389.82
Cabai Rawit Merah/Kalimantan Selatan/2024-12-04,91740.91
Cabai Rawit Merah/Kalimantan Selatan/2024-12-05,97229.13
Cabai Rawit Merah/Kalimantan Selatan/2024-12-06,101002.5
Cabai Rawit Merah/Kalimantan Selatan/2024-12-07,94854.61
Cabai Rawit Merah/Kalimantan Selatan/2024-12-08,95262.9
Cabai Rawit Merah/Kalimantan Selatan/2024-12-09,95925.83
Cabai Rawit Merah/Kalimantan Selatan/2024-12-10,96741.67
Cabai Rawit Merah/Kalimantan Selatan/2024-12-11,93447.99
Cabai Rawit Merah/Kalimantan Selatan/2024-12-12,91804.84
Cabai Rawit Merah/Kalimantan Selatan/2024-12-13,90709.58
Cabai Rawit Merah/Kalimantan Selatan/2024-12-14,88348.93
Cabai Rawit Merah/Kalimantan Selatan/2024-12-15,88143.05
Cabai Rawit Merah/Kalimantan Selatan/2024-12-16,80175.71
Cabai Rawit Merah/Kalimantan Selatan/2024-12-17,76682.01
Cabai Rawit Merah/Kalimantan Selatan/2024-12-18,76724.65
Cabai Rawit Merah/Kalimantan Selatan/2024-12-19,74099.586
Cabai Rawit Merah/Kalimantan Selatan/2024-12-20,75489.414
Cabai Rawit Merah/Kalimantan Selatan/2024-12-21,75098.086
Cabai Rawit Merah/Kalimantan Selatan/2024-12-22,75060.79
Cabai Rawit Merah/Kalimantan Selatan/2024-12-23,79083.05
Cabai Rawit Merah/Kalimantan Selatan/2024-12-24,76110.6
Cabai Rawit Merah/Kalimantan Selatan/2024-12-25,75564.84
Cabai Rawit Merah/Kalimantan Selatan/2024-12-26,74251.01
Cabai Rawit Merah/Kalimantan Selatan/2024-12-27,75107.58
Cabai Rawit Merah/Kalimantan Selatan/2024-12-28,66569.98
Cabai Rawit Merah/Kalimantan Selatan/2024-12-29,66553.31
Cabai Rawit Merah/Kalimantan Selatan/2024-12-30,59220.695
Cabai Rawit Merah/Kalimantan Selatan/2024-12-31,60484.0
Cabai Rawit Merah/Kalimantan Tengah/2024-10-01,63892.074
Cabai Rawit Merah/Kalimantan Tengah/2024-10-02,64399.33
Cabai Rawit Merah/Kalimantan Tengah/2024-10-03,65859.055
Cabai Rawit Merah/Kalimantan Tengah/2024-10-04,65613.54
Cabai Rawit Merah/Kalimantan Tengah/2024-10-05,65474.43
Cabai Rawit Merah/Kalimantan Tengah/2024-10-06,65104.797
Cabai Rawit Merah/Kalimantan Tengah/2024-10-07,65170.29
Cabai Rawit Merah/Kalimantan Tengah/2024-10-08,65787.94
Cabai Rawit Merah/Kalimantan Tengah/2024-10-09,66477.45
Cabai Rawit Merah/Kalimantan Tengah/2024-10-10,66219.26
Cabai Rawit Merah/Kalimantan Tengah/2024-10-11,66333.91
Cabai Rawit Merah/Kalimantan Tengah/2024-10-12,65870.66
Cabai Rawit Merah/Kalimantan Tengah/2024-10-13,65249.387
Cabai Rawit Merah/Kalimantan Tengah/2024-10-14,65498.402
Cabai Rawit Merah/Kalimantan Tengah/2024-10-15,65064.613
Cabai Rawit Merah/Kalimantan Tengah/2024-10-16,64125.13
Cabai Rawit Merah/Kalimantan Tengah/2024-10-17,63923.85
Cabai Rawit Merah/Kalimantan Tengah/2024-10-18,63757.74
Cabai Rawit Merah/Kalimantan Tengah/2024-10-19,63588.504
Cabai Rawit Merah/Kalimantan Tengah/2024-10-20,63836.902
Cabai Rawit Merah/Kalimantan Tengah/2024-10-21,78964.24
Cabai Rawit Merah/Kalimantan Tengah/2024-10-22,79920.24
Cabai Rawit Merah/Kalimantan Tengah/2024-10-23,76991.17
Cabai Rawit Merah/Kalimantan Tengah/2024-10-24,80754.58
Cabai Rawit Merah/Kalimantan Tengah/2024-10-25,84750.04
Cabai Rawit Merah/Kalimantan Tengah/2024-10-26,84843.33
Cabai Rawit Merah/Kalimantan Tengah/2024-10-27,81608.06
Cabai Rawit Merah/Kalimantan Tengah/2024-10-28,83330.79
Cabai Rawit Merah/Kalimantan Tengah/2024-10-29,84803.7
Cabai Rawit Merah/Kalimantan Tengah/2024-10-30,84327.99
Cabai Rawit Merah/Kalimantan Tengah/2024-10-31,84829.555
Cabai Rawit Merah/Kalimantan Tengah/2024-11-01,86659.62
Cabai Rawit Merah/Kalimantan Tengah/2024-11-02,90177.336
Cabai Rawit Merah/Kalimantan Tengah/2024-11-03,90000.875
Cabai Rawit Merah/Kalimantan Tengah/2024-11-04,90560.32
Cabai Rawit Merah/Kalimantan Tengah/2024-11-05,91867.41
Cabai Rawit Merah/Kalimantan Tengah/2024-11-06,92170.73
Cabai Rawit Merah/Kalimantan Tengah/2024-11-07,92665.36
Cabai Rawit Merah/Kalimantan Tengah/2024-11-08,92839.97
Cabai Rawit Merah/Kalimantan Tengah/2024-11-09,92655.99
Cabai Rawit Merah/Kalimantan Tengah/2024-11-10,92043.97
Cabai Rawit Merah/Kalimantan Tengah/2024-11-11,92715.03
Cabai Rawit Merah/Kalimantan Tengah/2024-11-12,92459.11
Cabai Rawit Merah/Kalimantan Tengah/2024-11-13,92257.85
Cabai Rawit Merah/Kalimantan Tengah/2024-11-14,91885.35
Cabai Rawit Merah/Kalimantan Tengah/2024-11-15,91386.586
Cabai Rawit Merah/Kalimantan Tengah/2024-11-16,91697.93
Cabai Rawit Merah/Kalimantan Tengah/2024-11-17,92067.7
Cabai Rawit Merah/Kalimantan Tengah/2024-11-18,98424.65
Cabai Rawit Merah/Kalimantan Tengah/2024-11-19,98505.26
Cabai Rawit Merah/Kalimantan Tengah/2024-11-20,98147.25
Cabai Rawit Merah/Kalimantan Tengah/2024-11-21,102755.88
Cabai Rawit Merah/Kalimantan Tengah/2024-11-22,104399.24
Cabai Rawit Merah/Kalimantan Tengah/2024-11-23,104029.39
Cabai Rawit Merah/Kalimantan Tengah/2024-11-24,103680.75
Cabai Rawit Merah/Kalimantan Tengah/2024-11-25,104669.38
Cabai Rawit Merah/Kalimantan Tengah/2024-11-26,105235.87
Cabai Rawit Merah/Kalimantan Tengah/2024-11-27,104704.66
Cabai Rawit Merah/Kalimantan Tengah/2024-11-28,104988.08
Cabai Rawit Merah/Kalimantan Tengah/2024-11-29,104312.83
Cabai Rawit Merah/Kalimantan Tengah/2024-11-30,102237.49
Cabai Rawit Merah/Kalimantan Tengah/2024-12-01,101733.34
Cabai Rawit Merah/Kalimantan Tengah/2024-12-02,102840.2
Cabai Rawit Merah/Kalimantan Tengah/2024-12-03,103851.97
Cabai Rawit Merah/Kalimantan Tengah/2024-12-04,103993.79
Cabai Rawit Merah/Kalimantan Tengah/2024-12-05,105561.52
Cabai Rawit Merah/Kalimantan Tengah/2024-12-06,105601.55
Cabai Rawit Merah/Kalimantan Tengah/2024-12-07,106492.75
Cabai Rawit Merah/Kalimantan Tengah/2024-12-08,106000.984
Cabai Rawit Merah/Kalimantan Tengah/2024-12-09,103037.86
Cabai Rawit Merah/Kalimantan Tengah/2024-12-10,102201.57
Cabai Rawit Merah/Kalimantan Tengah/2024-12-11,100114.586
Cabai Rawit Merah/Kalimantan Tengah/2024-12-12,96973.516
Cabai Rawit Merah/Kalimantan Tengah/2024-12-13,96625.59
Cabai Rawit Merah/Kalimantan Tengah/2024-12-14,97143.195
Cabai Rawit Merah/Kalimantan Tengah/2024-12-15,96352.15
Cabai Rawit Merah/Kalimantan Tengah/2024-12-16,89769.41
Cabai Rawit Merah/Kalimantan Tengah/2024-12-17,89229.94
Cabai Rawit Merah/Kalimantan Tengah/2024-12-18,90041.91
Cabai Rawit Merah/Kalimantan Tengah/2024-12-19,89586.98
Cabai Rawit Merah/Kalimantan Tengah/2024-12-20,89264.97
Cabai Rawit Merah/Kalimantan Tengah/2024-12-21,89794.41
Cabai Rawit Merah/Kalimantan Tengah/2024-12-22,86502.1
Cabai Rawit Merah/Kalimantan Tengah/2024-12-23,85900.82
Cabai Rawit Merah/Kalimantan Tengah/2024-12-24,85563.88
Cabai Rawit Merah/Kalimantan Tengah/2024-12-25,87050.91
Cabai Rawit Merah/Kalimantan Tengah/2024-12-26,86789.11
Cabai Rawit Merah/Kalimantan Tengah/2024-12-27,86064.66
Cabai Rawit Merah/Kalimantan Tengah/2024-12-28,84000.17
Cabai Rawit Merah/Kalimantan Tengah/2024-12-29,83665.34
Cabai Rawit Merah/Kalimantan Tengah/2024-12-30,66494.125
Cabai Rawit Merah/Kalimantan Tengah/2024-12-31,66628.55
Cabai Rawit Merah/Kalimantan Timur/2024-10-01,62686.54
Cabai Rawit Merah/Kalimantan Timur/2024-10-02,62805.703
Cabai Rawit Merah/Kalimantan Timur/2024-10-03,61482.93
Cabai Rawit Merah/Kalimantan Timur/2024-10-04,61356.06
Cabai Rawit Merah/Kalimantan Timur/2024-10-05,60717.754
Cabai Rawit Merah/Kalimantan Timur/2024-10-06,61235.5
Cabai Rawit Merah/Kalimantan Timur/2024-10-07,61180.023
Cabai Rawit Merah/Kalimantan Timur/2024-10-08,61431.598
Cabai Rawit Merah/Kalimantan Timur/2024-10-09,61601.2
Cabai Rawit Merah/Kalimantan Timur/2024-10-10,61632.918
Cabai Rawit Merah/Kalimantan Timur/2024-10-11,60815.246
Cabai Rawit Merah/Kalimantan Timur/2024-10-12,60805.02
Cabai Rawit Merah/Kalimantan Timur/2024-10-13,60877.88
Cabai Rawit Merah/Kalimantan Timur/2024-10-14,60725.03
Cabai Rawit Merah/Kalimantan Timur/2024-10-15,56688.324
Cabai Rawit Merah/Kalimantan Timur/2024-10-16,56688.324
Cabai Rawit Merah/Kalimantan Timur/2024-10-17,58743.285
Cabai Rawit Merah/Kalimantan Timur/2024-10-18,57929.926
Cabai Rawit Merah/Kalimantan Timur/2024-10-19,56969.08
Cabai Rawit Merah/Kalimantan Timur/2024-10-20,59718.203
Cabai Rawit Merah/Kalimantan Timur/2024-10-21,57989.84
Cabai Rawit Merah/Kalimantan Timur/2024-10-22,58011.324
Cabai Rawit Merah/Kalimantan Timur/2024-10-23,59574.824
Cabai Rawit Merah/Kalimantan Timur/2024-10-24,61673.234
Cabai Rawit Merah/Kalimantan Timur/2024-10-25,59668.473
Cabai Rawit Merah/Kalimantan Timur/2024-10-26,59430.332
Cabai Rawit Merah/Kalimantan Timur/2024-10-27,59994.93
Cabai Rawit Merah/Kalimantan Timur/2024-10-28,65579.23
Cabai Rawit Merah/Kalimantan Timur/2024-10-29,64818.594
Cabai Rawit Merah/Kalimantan Timur/2024-10-30,65678.6
Cabai Rawit Merah/Kalimantan Timur/2024-10-31,64836.953
Cabai Rawit Merah/Kalimantan Timur/2024-11-01,65939.12
Cabai Rawit Merah/Kalimantan Timur/2024-11-02,63497.203
Cabai Rawit Merah/Kalimantan Timur/2024-11-03,71161.29
Cabai Rawit Merah/Kalimantan Timur/2024-11-04,71163.29
Cabai Rawit Merah/Kalimantan Timur/2024-11-05,71223.37
Cabai Rawit Merah/Kalimantan Timur/2024-11-06,69918.82
Cabai Rawit Merah/Kalimantan Timur/2024-11-07,72330.58
Cabai Rawit Merah/Kalimantan Timur/2024-11-08,74533.836
Cabai Rawit Merah/Kalimantan Timur/2024-11-09,77099.45
Cabai Rawit Merah/Kalimantan Timur/2024-11-10,77532.19
Cabai Rawit Merah/Kalimantan Timur/2024-11-11,79035.336
Cabai Rawit Merah/Kalimantan Timur/2024-11-12,79413.77
Cabai Rawit Merah/Kalimantan Timur/2024-11-13,80043.15
Cabai Rawit Merah/Kalimantan Timur/2024-11-14,77199.97
Cabai Rawit Merah/Kalimantan Timur/2024-11-15,77233.914
Cabai Rawit Merah/Kalimantan Timur/2024-11-16,77090.83
Cabai Rawit Merah/Kalimantan Timur/2024-11-17,76961.805
Cabai Rawit Merah/Kalimantan Timur/2024-11-18,83464.49
Cabai Rawit Merah/Kalimantan Timur/2024-11-19,83100.055
Cabai Rawit Merah/Kalimantan Timur/2024-11-20,81398.88
Cabai Rawit Merah/Kalimantan Timur/2024-11-21,81068.83
Cabai Rawit Merah/Kalimantan Timur/2024-11-22,87350.18
Cabai Rawit Merah/Kalimantan Timur/2024-11-23,89848.81
Cabai Rawit Merah/Kalimantan Timur/2024-11-24,90204.87
Cabai Rawit Merah/Kalimantan Timur/2024-11-25,94280.95
Cabai Rawit Merah/Kalimantan Timur/2024-11-26,95430.36
Cabai Rawit Merah/Kalimantan Timur/2024-11-27,97444.53
Cabai Rawit Merah/Kalimantan Timur/2024-11-28,94500.14
Cabai Rawit Merah/Kalimantan Timur/2024-11-29,93338.95
Cabai Rawit Merah/Kalimantan Timur/2024-11-30,89973.04
Cabai Rawit Merah/Kalimantan Timur/2024-12-01,90670.53
Cabai Rawit Merah/Kalimantan Timur/2024-12-02,89565.34
Cabai Rawit Merah/Kalimantan Timur/2024-12-03,91054.05
Cabai Rawit Merah/Kalimantan Timur/2024-12-04,96487.9
Cabai Rawit Merah/Kalimantan Timur/2024-12-05,93899.46
Cabai Rawit Merah/Kalimantan Timur/2024-12-06,96608.36
Cabai Rawit Merah/Kalimantan Timur/2024-12-07,96204.56
Cabai Rawit Merah/Kalimantan Timur/2024-12-08,99567.96
Cabai Rawit Merah/Kalimantan Timur/2024-12-09,101192.92
Cabai Rawit Merah/Kalimantan Timur/2024-12-10,102827.84
Cabai Rawit Merah/Kalimantan Timur/2024-12-11,102827.84
Cabai Rawit Merah/Kalimantan Timur/2024-12-12,99419.59
Cabai Rawit Merah/Kalimantan Timur/2024-12-13,97671.23
Cabai Rawit Merah/Kalimantan Timur/2024-12-14,94779.414
Cabai Rawit Merah/Kalimantan Timur/2024-12-15,96288.38
Cabai Rawit Merah/Kalimantan Timur/2024-12-16,93747.21
Cabai Rawit Merah/Kalimantan Timur/2024-12-17,93781.61
Cabai Rawit Merah/Kalimantan Timur/2024-12-18,93636.01
Cabai Rawit Merah/Kalimantan Timur/2024-12-19,91416.0
Cabai Rawit Merah/Kalimantan Timur/2024-12-20,90164.516
Cabai Rawit Merah/Kalimantan Timur/2024-12-21,89023.914
Cabai Rawit Merah/Kalimantan Timur/2024-12-22,90164.516
Cabai Rawit Merah/Kalimantan Timur/2024-12-23,87748.11
Cabai Rawit Merah/Kalimantan Timur/2024-12-24,88716.875
Cabai Rawit Merah/Kalimantan Timur/2024-12-25,87615.766
Cabai Rawit Merah/Kalimantan Timur/2024-12-26,75285.195
Cabai Rawit Merah/Kalimantan Timur/2024-12-27,82171.46
Cabai Rawit Merah/Kalimantan Timur/2024-12-28,79641.875
Cabai Rawit Merah/Kalimantan Timur/2024-12-29,81921.2
Cabai Rawit Merah/Kalimantan Timur/2024-12-30,77372.36
Cabai Rawit Merah/Kalimantan Timur/2024-12-31,77739.47
Cabai Rawit Merah/Kalimantan Utara/2024-10-01,77337.73
Cabai Rawit Merah/Kalimantan Utara/2024-10-02,74675.195
Cabai Rawit Merah/Kalimantan Utara/2024-10-03,73975.97
Cabai Rawit Merah/Kalimantan Utara/2024-10-04,74224.27
Cabai Rawit Merah/Kalimantan Utara/2024-10-05,74005.375
Cabai Rawit Merah/Kalimantan Utara/2024-10-06,74552.89
Cabai Rawit Merah/Kalimantan Utara/2024-10-07,75190.945
Cabai Rawit Merah/Kalimantan Utara/2024-10-08,75407.19
Cabai Rawit Merah/Kalimantan Utara/2024-10-09,74380.42
Cabai Rawit Merah/Kalimantan Utara/2024-10-10,73853.336
Cabai Rawit Merah/Kalimantan Utara/2024-10-11,73724.72
Cabai Rawit Merah/Kalimantan Utara/2024-10-12,71366.0
Cabai Rawit Merah/Kalimantan Utara/2024-10-13,72235.46
Cabai Rawit Merah/Kalimantan Utara/2024-10-14,72126.73
Cabai Rawit Merah/Kalimantan Utara/2024-10-15,74623.9
Cabai Rawit Merah/Kalimantan Utara/2024-10-16,74079.805
Cabai Rawit Merah/Kalimantan Utara/2024-10-17,73099.37
Cabai Rawit Merah/Kalimantan Utara/2024-10-18,73124.78
Cabai Rawit Merah/Kalimantan Utara/2024-10-19,72999.95
Cabai Rawit Merah/Kalimantan Utara/2024-10-20,74501.875
Cabai Rawit Merah/Kalimantan Utara/2024-10-21,75316.49
Cabai Rawit Merah/Kalimantan Utara/2024-10-22,75827.03
Cabai Rawit Merah/Kalimantan Utara/2024-10-23,77139.37
Cabai Rawit Merah/Kalimantan Utara/2024-10-24,77225.836
Cabai Rawit Merah/Kalimantan Utara/2024-10-25,75876.29
Cabai Rawit Merah/Kalimantan Utara/2024-10-26,74349.49
Cabai Rawit Merah/Kalimantan Utara/2024-10-27,75066.055
Cabai Rawit Merah/Kalimantan Utara/2024-10-28,77666.25
Cabai Rawit Merah/Kalimantan Utara/2024-10-29,78178.02
Cabai Rawit Merah/Kalimantan Utara/2024-10-30,78729.92
Cabai Rawit Merah/Kalimantan Utara/2024-10-31,79028.61
Cabai Rawit Merah/Kalimantan Utara/2024-11-01,79297.625
Cabai Rawit Merah/Kalimantan Utara/2024-11-02,81040.04
Cabai Rawit Merah/Kalimantan Utara/2024-11-03,80541.06
Cabai Rawit Merah/Kalimantan Utara/2024-11-04,79974.6
Cabai Rawit Merah/Kalimantan Utara/2024-11-05,79992.29
Cabai Rawit Merah/Kalimantan Utara/2024-11-06,81363.305
Cabai Rawit Merah/Kalimantan Utara/2024-11-07,80678.85
Cabai Rawit Merah/Kalimantan Utara/2024-11-08,80668.49
Cabai Rawit Merah/Kalimantan Utara/2024-11-09,80546.51
Cabai Rawit Merah/Kalimantan Utara/2024-11-10,80712.16
Cabai Rawit Merah/Kalimantan Utara/2024-11-11,105587.15
Cabai Rawit Merah/Kalimantan Utara/2024-11-12,91096.39
Cabai Rawit Merah/Kalimantan Utara/2024-11-13,91315.83
Cabai Rawit Merah/Kalimantan Utara/2024-11-14,92183.164
Cabai Rawit Merah/Kalimantan Utara/2024-11-15,92495.82
Cabai Rawit Merah/Kalimantan Utara/2024-11-16,92291.1
Cabai Rawit Merah/Kalimantan Utara/2024-11-17,89505.28
Cabai Rawit Merah/Kalimantan Utara/2024-11-18,92309.875
Cabai Rawit Merah/Kalimantan Utara/2024-11-19,91880.43
Cabai Rawit Merah/Kalimantan Utara/2024-11-20,92197.22
Cabai Rawit Merah/Kalimantan Utara/2024-11-21,91505.375
Cabai Rawit Merah/Kalimantan Utara/2024-11-22,95267.05
Cabai Rawit Merah/Kalimantan Utara/2024-11-23,94382.625
Cabai Rawit Merah/Kalimantan Utara/2024-11-24,92558.11
Cabai Rawit Merah/Kalimantan Utara/2024-11-25,131103.17
Cabai Rawit Merah/Kalimantan Utara/2024-11-26,134378.44
Cabai Rawit Merah/Kalimantan Utara/2024-11-27,125815.26
Cabai Rawit Merah/Kalimantan Utara/2024-11-28,126064.52
Cabai Rawit Merah/Kalimantan Utara/2024-11-29,129499.516
Cabai Rawit Merah/Kalimantan Utara/2024-11-30,126375.19
Cabai Rawit Merah/Kalimantan Utara/2024-12-01,100714.25
Cabai Rawit Merah/Kalimantan Utara/2024-12-02,96424.89
Cabai Rawit Merah/Kalimantan Utara/2024-12-03,95668.78
Cabai Rawit Merah/Kalimantan Utara/2024-12-04,104572.24
Cabai Rawit Merah/Kalimantan Utara/2024-12-05,125351.05
Cabai Rawit Merah/Kalimantan Utara/2024-12-06,124555.69
Cabai Rawit Merah/Kalimantan Utara/2024-12-07,124741.164
Cabai Rawit Merah/Kalimantan Utara/2024-12-08,111886.21
Cabai Rawit Merah/Kalimantan Utara/2024-12-09,126770.42
Cabai Rawit Merah/Kalimantan Utara/2024-12-10,143351.53
Cabai Rawit Merah/Kalimantan Utara/2024-12-11,138631.25
Cabai Rawit Merah/Kalimantan Utara/2024-12-12,141129.5
Cabai Rawit Merah/Kalimantan Utara/2024-12-13,142256.38
Cabai Rawit Merah/Kalimantan Utara/2024-12-14,148375.97
Cabai Rawit Merah/Kalimantan Utara/2024-12-15,147956.98
Cabai Rawit Merah/Kalimantan Utara/2024-12-16,152809.34
Cabai Rawit Merah/Kalimantan Utara/2024-12-17,152253.0
Cabai Rawit Merah/Kalimantan Utara/2024-12-18,145489.55
Cabai Rawit Merah/Kalimantan Utara/2024-12-19,143904.36
Cabai Rawit Merah/Kalimantan Utara/2024-12-20,144686.4
Cabai Rawit Merah/Kalimantan Utara/2024-12-21,143669.28
Cabai Rawit Merah/Kalimantan Utara/2024-12-22,146982.16
Cabai Rawit Merah/Kalimantan Utara/2024-12-23,143099.92
Cabai Rawit Merah/Kalimantan Utara/2024-12-24,148999.05
Cabai Rawit Merah/Kalimantan Utara/2024-12-25,147742.55
Cabai Rawit Merah/Kalimantan Utara/2024-12-26,148174.17
Cabai Rawit Merah/Kalimantan Utara/2024-12-27,140094.6
Cabai Rawit Merah/Kalimantan Utara/2024-12-28,136421.23
Cabai Rawit Merah/Kalimantan Utara/2024-12-29,131416.34
Cabai Rawit Merah/Kalimantan Utara/2024-12-30,101511.57
Cabai Rawit Merah/Kalimantan Utara/2024-12-31,101449.234
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-01,56906.195
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-02,56991.97
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-03,58404.504
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-04,58994.332
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-05,59659.605
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-06,59761.32
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-07,68555.71
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-08,70076.98
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-09,70059.58
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-10,69981.766
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-11,71804.93
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-12,72911.96
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-13,72344.305
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-14,74362.66
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-15,74552.82
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-16,73222.97
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-17,74242.24
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-18,74248.64
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-19,73514.664
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-20,72568.12
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-21,73755.53
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-22,74386.5
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-23,74308.88
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-24,75539.46
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-25,75742.38
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-26,75989.555
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-27,73494.46
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-28,90441.2
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-29,96895.266
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-30,96820.586
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-10-31,100169.12
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-01,98603.89
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-02,100645.18
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-03,97981.13
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-04,100913.02
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-05,101336.375
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-06,102529.77
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-07,100195.72
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-08,102670.94
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-09,105124.43
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-10,105466.43
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-11,105480.375
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-12,104934.23
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-13,102909.7
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-14,104186.85
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-15,103386.8
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-16,101544.375
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-17,99498.05
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-18,105168.53
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-19,105255.805
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-20,105385.945
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-21,120449.414
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-22,124681.24
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-23,124692.06
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-24,124173.266
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-25,126063.766
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-26,125513.63
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-27,125406.58
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-28,123957.44
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-29,123998.93
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-11-30,119592.33
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-01,122952.02
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-02,117449.56
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-03,119316.71
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-04,119430.76
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-05,118158.3
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-06,117867.34
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-07,113228.875
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-08,113419.016
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-09,119206.24
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-10,116577.67
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-11,108590.77
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-12,107894.17
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-13,108009.51
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-14,107739.93
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-15,107535.06
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-16,99505.96
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-17,93381.48
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-18,93700.586
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-19,90078.234
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-20,89704.0
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-21,89669.31
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-22,90689.72
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-23,87908.36
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-24,87026.38
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-25,84280.63
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-26,82918.29
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-27,81213.31
