id,Price
Daging Ayam Ras/Lampung/2024-12-01,34110.95
Daging Ayam Ras/Lampung/2024-12-02,34239.35
Daging Ayam Ras/Lampung/2024-12-03,34239.35
Daging Ayam Ras/Lampung/2024-12-04,34239.35
Daging Ayam Ras/Lampung/2024-12-05,34239.35
Daging Ayam Ras/Lampung/2024-12-06,34239.35
Daging Ayam Ras/Lampung/2024-12-07,34233.04
Daging Ayam Ras/Lampung/2024-12-08,34252.445
Daging Ayam Ras/Lampung/2024-12-09,33283.72
Daging Ayam Ras/Lampung/2024-12-10,33283.72
Daging Ayam Ras/Lampung/2024-12-11,33283.72
Daging Ayam Ras/Lampung/2024-12-12,33293.176
Daging Ayam Ras/Lampung/2024-12-13,33293.176
Daging Ayam Ras/Lampung/2024-12-14,33293.176
Daging Ayam Ras/Lampung/2024-12-15,33293.176
Daging Ayam Ras/Lampung/2024-12-16,33297.62
Daging Ayam Ras/Lampung/2024-12-17,33297.62
Daging Ayam Ras/Lampung/2024-12-18,33297.62
Daging Ayam Ras/Lampung/2024-12-19,33297.62
Daging Ayam Ras/Lampung/2024-12-20,33297.62
Daging Ayam Ras/Lampung/2024-12-21,33297.62
Daging Ayam Ras/Lampung/2024-12-22,33297.62
Daging Ayam Ras/Lampung/2024-12-23,33724.39
Daging Ayam Ras/Lampung/2024-12-24,33704.984
Daging Ayam Ras/Lampung/2024-12-25,33711.297
Daging Ayam Ras/Lampung/2024-12-26,33711.297
Daging Ayam Ras/Lampung/2024-12-27,33711.297
Daging Ayam Ras/Lampung/2024-12-28,33711.297
Daging Ayam Ras/Lampung/2024-12-29,33711.297
Daging Ayam Ras/Lampung/2024-12-30,34830.035
Daging Ayam Ras/Lampung/2024-12-31,34826.477
Daging Sapi Murni/Lampung/2024-10-01,133559.38
Daging Sapi Murni/Lampung/2024-10-02,133638.5
Daging Sapi Murni/Lampung/2024-10-03,133638.5
Daging Sapi Murni/Lampung/2024-10-04,133638.5
Daging Sapi Murni/Lampung/2024-10-05,133638.5
Daging Sapi Murni/Lampung/2024-10-06,133638.5
Daging Sapi Murni/Lampung/2024-10-07,133589.6
Daging Sapi Murni/Lampung/2024-10-08,133602.75
Daging Sapi Murni/Lampung/2024-10-09,133436.4
Daging Sapi Murni/Lampung/2024-10-10,133436.4
Daging Sapi Murni/Lampung/2024-10-11,133436.4
Daging Sapi Murni/Lampung/2024-10-12,133445.53
Daging Sapi Murni/Lampung/2024-10-13,133445.53
Daging Sapi Murni/Lampung/2024-10-14,133408.95
Daging Sapi Murni/Lampung/2024-10-15,133408.95
Daging Sapi Murni/Lampung/2024-10-16,133408.95
Daging Sapi Murni/Lampung/2024-10-17,133408.95
Daging Sapi Murni/Lampung/2024-10-18,133408.95
Daging Sapi Murni/Lampung/2024-10-19,133408.95
Daging Sapi Murni/Lampung/2024-10-20,133408.95
Daging Sapi Murni/Lampung/2024-10-21,133457.92
Daging Sapi Murni/Lampung/2024-10-22,133457.92
Daging Sapi Murni/Lampung/2024-10-23,133615.14
Daging Sapi Murni/Lampung/2024-10-24,133601.98
Daging Sapi Murni/Lampung/2024-10-25,133608.23
Daging Sapi Murni/Lampung/2024-10-26,133608.23
Daging Sapi Murni/Lampung/2024-10-27,133608.23
Daging Sapi Murni/Lampung/2024-10-28,134008.31
Daging Sapi Murni/Lampung/2024-10-29,134008.31
Daging Sapi Murni/Lampung/2024-10-30,133823.8
Daging Sapi Murni/Lampung/2024-10-31,133823.8
Daging Sapi Murni/Lampung/2024-11-01,133905.48
Daging Sapi Murni/Lampung/2024-11-02,134027.17
Daging Sapi Murni/Lampung/2024-11-03,134027.17
Daging Sapi Murni/Lampung/2024-11-04,134078.78
Daging Sapi Murni/Lampung/2024-11-05,134078.78
Daging Sapi Murni/Lampung/2024-11-06,134078.78
Daging Sapi Murni/Lampung/2024-11-07,134072.53
Daging Sapi Murni/Lampung/2024-11-08,134085.69
Daging Sapi Murni/Lampung/2024-11-09,133919.34
Daging Sapi Murni/Lampung/2024-11-10,133919.34
Daging Sapi Murni/Lampung/2024-11-11,134032.94
Daging Sapi Murni/Lampung/2024-11-12,134042.06
Daging Sapi Murni/Lampung/2024-11-13,134042.06
Daging Sapi Murni/Lampung/2024-11-14,134042.06
Daging Sapi Murni/Lampung/2024-11-15,134042.06
Daging Sapi Murni/Lampung/2024-11-16,134042.06
Daging Sapi Murni/Lampung/2024-11-17,134042.06
Daging Sapi Murni/Lampung/2024-11-18,133996.61
Daging Sapi Murni/Lampung/2024-11-19,133996.61
Daging Sapi Murni/Lampung/2024-11-20,133996.61
Daging Sapi Murni/Lampung/2024-11-21,133996.61
Daging Sapi Murni/Lampung/2024-11-22,133996.61
Daging Sapi Murni/Lampung/2024-11-23,134152.53
Daging Sapi Murni/Lampung/2024-11-24,134139.38
Daging Sapi Murni/Lampung/2024-11-25,133836.75
Daging Sapi Murni/Lampung/2024-11-26,133836.75
Daging Sapi Murni/Lampung/2024-11-27,133836.75
Daging Sapi Murni/Lampung/2024-11-28,133836.75
Daging Sapi Murni/Lampung/2024-11-29,133836.75
Daging Sapi Murni/Lampung/2024-11-30,133785.6
Daging Sapi Murni/Lampung/2024-12-01,133844.84
Daging Sapi Murni/Lampung/2024-12-02,133972.55
Daging Sapi Murni/Lampung/2024-12-03,133972.55
Daging Sapi Murni/Lampung/2024-12-04,133972.55
Daging Sapi Murni/Lampung/2024-12-05,133972.55
Daging Sapi Murni/Lampung/2024-12-06,133972.55
Daging Sapi Murni/Lampung/2024-12-07,133966.3
Daging Sapi Murni/Lampung/2024-12-08,133979.45
Daging Sapi Murni/Lampung/2024-12-09,133986.02
Daging Sapi Murni/Lampung/2024-12-10,133986.02
Daging Sapi Murni/Lampung/2024-12-11,133986.02
Daging Sapi Murni/Lampung/2024-12-12,133995.14
Daging Sapi Murni/Lampung/2024-12-13,133995.14
Daging Sapi Murni/Lampung/2024-12-14,133995.14
Daging Sapi Murni/Lampung/2024-12-15,133995.14
Daging Sapi Murni/Lampung/2024-12-16,133928.31
Daging Sapi Murni/Lampung/2024-12-17,133928.31
Daging Sapi Murni/Lampung/2024-12-18,133928.31
Daging Sapi Murni/Lampung/2024-12-19,133928.31
Daging Sapi Murni/Lampung/2024-12-20,133928.31
Daging Sapi Murni/Lampung/2024-12-21,133928.31
Daging Sapi Murni/Lampung/2024-12-22,133928.31
Daging Sapi Murni/Lampung/2024-12-23,134043.81
Daging Sapi Murni/Lampung/2024-12-24,134030.66
Daging Sapi Murni/Lampung/2024-12-25,134036.9
Daging Sapi Murni/Lampung/2024-12-26,134036.9
Daging Sapi Murni/Lampung/2024-12-27,134036.9
Daging Sapi Murni/Lampung/2024-12-28,134036.9
Daging Sapi Murni/Lampung/2024-12-29,134036.9
Daging Sapi Murni/Lampung/2024-12-30,134075.06
Daging Sapi Murni/Lampung/2024-12-31,134071.5
Gula Konsumsi/Lampung/2024-10-01,16632.592
Gula Konsumsi/Lampung/2024-10-02,16708.002
Gula Konsumsi/Lampung/2024-10-03,16708.002
Gula Konsumsi/Lampung/2024-10-04,16708.002
Gula Konsumsi/Lampung/2024-10-05,16708.002
Gula Konsumsi/Lampung/2024-10-06,16708.002
Gula Konsumsi/Lampung/2024-10-07,16619.924
Gula Konsumsi/Lampung/2024-10-08,16633.064
Gula Konsumsi/Lampung/2024-10-09,16668.275
Gula Konsumsi/Lampung/2024-10-10,16668.275
Gula Konsumsi/Lampung/2024-10-11,16668.275
Gula Konsumsi/Lampung/2024-10-12,16688.625
Gula Konsumsi/Lampung/2024-10-13,16688.625
Gula Konsumsi/Lampung/2024-10-14,16511.691
Gula Konsumsi/Lampung/2024-10-15,16511.691
Gula Konsumsi/Lampung/2024-10-16,16511.691
Gula Konsumsi/Lampung/2024-10-17,16511.691
Gula Konsumsi/Lampung/2024-10-18,16511.691
Gula Konsumsi/Lampung/2024-10-19,16511.691
Gula Konsumsi/Lampung/2024-10-20,16511.691
Gula Konsumsi/Lampung/2024-10-21,16560.674
Gula Konsumsi/Lampung/2024-10-22,16560.674
Gula Konsumsi/Lampung/2024-10-23,16505.113
Gula Konsumsi/Lampung/2024-10-24,16491.973
Gula Konsumsi/Lampung/2024-10-25,16498.277
Gula Konsumsi/Lampung/2024-10-26,16498.277
Gula Konsumsi/Lampung/2024-10-27,16498.277
Gula Konsumsi/Lampung/2024-10-28,16937.889
Gula Konsumsi/Lampung/2024-10-29,16937.889
Gula Konsumsi/Lampung/2024-10-30,16757.057
Gula Konsumsi/Lampung/2024-10-31,16757.057
Gula Konsumsi/Lampung/2024-11-01,16916.19
Gula Konsumsi/Lampung/2024-11-02,17034.145
Gula Konsumsi/Lampung/2024-11-03,17034.145
Gula Konsumsi/Lampung/2024-11-04,17061.54
Gula Konsumsi/Lampung/2024-11-05,17061.54
Gula Konsumsi/Lampung/2024-11-06,17061.54
Gula Konsumsi/Lampung/2024-11-07,17055.234
Gula Konsumsi/Lampung/2024-11-08,17068.375
Gula Konsumsi/Lampung/2024-11-09,17103.586
Gula Konsumsi/Lampung/2024-11-10,17103.586
Gula Konsumsi/Lampung/2024-11-11,17186.332
Gula Konsumsi/Lampung/2024-11-12,17206.682
Gula Konsumsi/Lampung/2024-11-13,17206.682
Gula Konsumsi/Lampung/2024-11-14,17206.682
Gula Konsumsi/Lampung/2024-11-15,17206.682
Gula Konsumsi/Lampung/2024-11-16,17206.682
Gula Konsumsi/Lampung/2024-11-17,17206.682
Gula Konsumsi/Lampung/2024-11-18,17188.64
Gula Konsumsi/Lampung/2024-11-19,17188.64
Gula Konsumsi/Lampung/2024-11-20,17188.64
Gula Konsumsi/Lampung/2024-11-21,17188.64
Gula Konsumsi/Lampung/2024-11-22,17188.64
Gula Konsumsi/Lampung/2024-11-23,17131.785
Gula Konsumsi/Lampung/2024-11-24,17118.645
Gula Konsumsi/Lampung/2024-11-25,16918.738
Gula Konsumsi/Lampung/2024-11-26,16918.738
Gula Konsumsi/Lampung/2024-11-27,16918.738
Gula Konsumsi/Lampung/2024-11-28,16918.738
Gula Konsumsi/Lampung/2024-11-29,16918.738
Gula Konsumsi/Lampung/2024-11-30,16871.309
Gula Konsumsi/Lampung/2024-12-01,16927.62
Gula Konsumsi/Lampung/2024-12-02,17106.451
Gula Konsumsi/Lampung/2024-12-03,17106.451
Gula Konsumsi/Lampung/2024-12-04,17106.451
Gula Konsumsi/Lampung/2024-12-05,17106.451
Gula Konsumsi/Lampung/2024-12-06,17106.451
Gula Konsumsi/Lampung/2024-12-07,17100.146
Gula Konsumsi/Lampung/2024-12-08,17113.287
Gula Konsumsi/Lampung/2024-12-09,17402.486
Gula Konsumsi/Lampung/2024-12-10,17402.486
Gula Konsumsi/Lampung/2024-12-11,17402.486
Gula Konsumsi/Lampung/2024-12-12,17422.836
Gula Konsumsi/Lampung/2024-12-13,17422.836
Gula Konsumsi/Lampung/2024-12-14,17422.836
Gula Konsumsi/Lampung/2024-12-15,17422.836
Gula Konsumsi/Lampung/2024-12-16,17355.988
Gula Konsumsi/Lampung/2024-12-17,17355.988
Gula Konsumsi/Lampung/2024-12-18,17355.988
Gula Konsumsi/Lampung/2024-12-19,17355.988
Gula Konsumsi/Lampung/2024-12-20,17355.988
Gula Konsumsi/Lampung/2024-12-21,17355.988
Gula Konsumsi/Lampung/2024-12-22,17355.988
Gula Konsumsi/Lampung/2024-12-23,17256.67
Gula Konsumsi/Lampung/2024-12-24,17243.53
Gula Konsumsi/Lampung/2024-12-25,17249.834
Gula Konsumsi/Lampung/2024-12-26,17249.834
Gula Konsumsi/Lampung/2024-12-27,17249.834
Gula Konsumsi/Lampung/2024-12-28,17249.834
Gula Konsumsi/Lampung/2024-12-29,17249.834
Gula Konsumsi/Lampung/2024-12-30,16893.873
Gula Konsumsi/Lampung/2024-12-31,16890.314
Minyak Goreng Curah/Lampung/2024-10-01,14219.164
Minyak Goreng Curah/Lampung/2024-10-02,14305.751
Minyak Goreng Curah/Lampung/2024-10-03,14305.751
Minyak Goreng Curah/Lampung/2024-10-04,14305.751
Minyak Goreng Curah/Lampung/2024-10-05,14305.751
Minyak Goreng Curah/Lampung/2024-10-06,14305.751
Minyak Goreng Curah/Lampung/2024-10-07,14247.416
Minyak Goreng Curah/Lampung/2024-10-08,14263.223
Minyak Goreng Curah/Lampung/2024-10-09,14271.099
Minyak Goreng Curah/Lampung/2024-10-10,14271.099
Minyak Goreng Curah/Lampung/2024-10-11,14271.099
Minyak Goreng Curah/Lampung/2024-10-12,14291.448
Minyak Goreng Curah/Lampung/2024-10-13,14291.448
Minyak Goreng Curah/Lampung/2024-10-14,14261.761
Minyak Goreng Curah/Lampung/2024-10-15,14261.761
Minyak Goreng Curah/Lampung/2024-10-16,14261.761
Minyak Goreng Curah/Lampung/2024-10-17,14261.761
Minyak Goreng Curah/Lampung/2024-10-18,14261.761
Minyak Goreng Curah/Lampung/2024-10-19,14261.761
Minyak Goreng Curah/Lampung/2024-10-20,14261.761
Minyak Goreng Curah/Lampung/2024-10-21,14310.742
Minyak Goreng Curah/Lampung/2024-10-22,14310.742
Minyak Goreng Curah/Lampung/2024-10-23,14282.517
Minyak Goreng Curah/Lampung/2024-10-24,14266.71
Minyak Goreng Curah/Lampung/2024-10-25,14272.248
Minyak Goreng Curah/Lampung/2024-10-26,14272.248
Minyak Goreng Curah/Lampung/2024-10-27,14272.248
Minyak Goreng Curah/Lampung/2024-10-28,14725.576
Minyak Goreng Curah/Lampung/2024-10-29,14725.576
Minyak Goreng Curah/Lampung/2024-10-30,14533.575
Minyak Goreng Curah/Lampung/2024-10-31,14533.575
Minyak Goreng Curah/Lampung/2024-11-01,14556.196
Minyak Goreng Curah/Lampung/2024-11-02,14711.518
Minyak Goreng Curah/Lampung/2024-11-03,14711.518
Minyak Goreng Curah/Lampung/2024-11-04,14638.923
Minyak Goreng Curah/Lampung/2024-11-05,14638.923
Minyak Goreng Curah/Lampung/2024-11-06,14638.923
Minyak Goreng Curah/Lampung/2024-11-07,14633.385
Minyak Goreng Curah/Lampung/2024-11-08,14649.191
Minyak Goreng Curah/Lampung/2024-11-09,14657.067
Minyak Goreng Curah/Lampung/2024-11-10,14657.067
Minyak Goreng Curah/Lampung/2024-11-11,14737.754
Minyak Goreng Curah/Lampung/2024-11-12,14758.104
Minyak Goreng Curah/Lampung/2024-11-13,14758.104
Minyak Goreng Curah/Lampung/2024-11-14,14758.104
Minyak Goreng Curah/Lampung/2024-11-15,14758.104
Minyak Goreng Curah/Lampung/2024-11-16,14758.104
Minyak Goreng Curah/Lampung/2024-11-17,14758.104
Minyak Goreng Curah/Lampung/2024-11-18,14594.113
Minyak Goreng Curah/Lampung/2024-11-19,14594.113
Minyak Goreng Curah/Lampung/2024-11-20,14594.113
Minyak Goreng Curah/Lampung/2024-11-21,14594.113
Minyak Goreng Curah/Lampung/2024-11-22,14594.113
Minyak Goreng Curah/Lampung/2024-11-23,14564.597
Minyak Goreng Curah/Lampung/2024-11-24,14548.79
Minyak Goreng Curah/Lampung/2024-11-25,14139.714
Minyak Goreng Curah/Lampung/2024-11-26,14139.714
Minyak Goreng Curah/Lampung/2024-11-27,14139.714
Minyak Goreng Curah/Lampung/2024-11-28,14139.714
Minyak Goreng Curah/Lampung/2024-11-29,14139.714
Minyak Goreng Curah/Lampung/2024-11-30,14054.912
Minyak Goreng Curah/Lampung/2024-12-01,14062.007
Minyak Goreng Curah/Lampung/2024-12-02,14145.943
Minyak Goreng Curah/Lampung/2024-12-03,14145.943
Minyak Goreng Curah/Lampung/2024-12-04,14145.943
Minyak Goreng Curah/Lampung/2024-12-05,14145.943
Minyak Goreng Curah/Lampung/2024-12-06,14145.943
Minyak Goreng Curah/Lampung/2024-12-07,14140.405
Minyak Goreng Curah/Lampung/2024-12-08,14156.212
Minyak Goreng Curah/Lampung/2024-12-09,14188.409
Minyak Goreng Curah/Lampung/2024-12-10,14188.409
Minyak Goreng Curah/Lampung/2024-12-11,14188.409
Minyak Goreng Curah/Lampung/2024-12-12,14208.759
Minyak Goreng Curah/Lampung/2024-12-13,14208.759
Minyak Goreng Curah/Lampung/2024-12-14,14208.759
Minyak Goreng Curah/Lampung/2024-12-15,14208.759
Minyak Goreng Curah/Lampung/2024-12-16,14171.273
Minyak Goreng Curah/Lampung/2024-12-17,14171.273
Minyak Goreng Curah/Lampung/2024-12-18,14171.273
Minyak Goreng Curah/Lampung/2024-12-19,14171.273
Minyak Goreng Curah/Lampung/2024-12-20,14171.273
Minyak Goreng Curah/Lampung/2024-12-21,14171.273
Minyak Goreng Curah/Lampung/2024-12-22,14171.273
Minyak Goreng Curah/Lampung/2024-12-23,14102.476
Minyak Goreng Curah/Lampung/2024-12-24,14086.669
Minyak Goreng Curah/Lampung/2024-12-25,14092.207
Minyak Goreng Curah/Lampung/2024-12-26,14092.207
Minyak Goreng Curah/Lampung/2024-12-27,14092.207
Minyak Goreng Curah/Lampung/2024-12-28,14092.207
Minyak Goreng Curah/Lampung/2024-12-29,14092.207
Minyak Goreng Curah/Lampung/2024-12-30,13984.485
Minyak Goreng Curah/Lampung/2024-12-31,13980.926
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-01,15453.374
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-02,15530.394
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-03,15530.394
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-04,15530.394
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-05,15530.394
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-06,15530.394
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-07,15345.158
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-08,15360.965
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-09,15359.609
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-10,15359.609
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-11,15359.609
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-12,15379.959
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-13,15379.959
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-14,15317.423
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-15,15317.423
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-16,15317.423
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-17,15317.423
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-18,15317.423
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-19,15317.423
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-20,15317.423
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-21,15366.404
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-22,15366.404
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-23,15347.41
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-24,15331.604
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-25,15337.142
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-26,15337.142
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-27,15337.142
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-28,15790.47
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-29,15790.47
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-30,15612.263
Minyak Goreng Kemasan Sederhana/Lampung/2024-10-31,15612.263
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-01,15630.657
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-02,15776.411
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-03,15776.411
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-04,15703.816
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-05,15703.816
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-06,15703.816
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-07,15698.278
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-08,15714.085
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-09,15712.7295
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-10,15712.7295
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-11,15819.666
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-12,15840.016
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-13,15840.016
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-14,15840.016
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-15,15840.016
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-16,15840.016
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-17,15840.016
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-18,15697.287
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-19,15697.287
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-20,15697.287
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-21,15697.287
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-22,15697.287
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-23,15677.002
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-24,15661.195
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-25,15345.544
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-26,15345.544
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-27,15345.544
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-28,15345.544
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-29,15345.544
Minyak Goreng Kemasan Sederhana/Lampung/2024-11-30,15270.31
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-01,15277.404
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-02,15337.483
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-03,15337.483
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-04,15337.483
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-05,15337.483
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-06,15337.483
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-07,15331.945
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-08,15347.752
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-09,15342.472
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-10,15342.472
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-11,15342.472
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-12,15362.821
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-13,15362.821
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-14,15362.821
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-15,15362.821
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-16,15325.336
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-17,15325.336
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-18,15325.336
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-19,15325.336
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-20,15325.336
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-21,15325.336
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-22,15325.336
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-23,15265.77
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-24,15249.963
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-25,15255.501
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-26,15255.501
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-27,15255.501
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-28,15255.501
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-29,15255.501
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-30,15443.476
Minyak Goreng Kemasan Sederhana/Lampung/2024-12-31,15439.916
Telur Ayam Ras/Lampung/2024-10-01,28002.908
Telur Ayam Ras/Lampung/2024-10-02,27954.234
Telur Ayam Ras/Lampung/2024-10-03,27954.234
Telur Ayam Ras/Lampung/2024-10-04,27954.234
Telur Ayam Ras/Lampung/2024-10-05,27954.234
Telur Ayam Ras/Lampung/2024-10-06,27954.234
Telur Ayam Ras/Lampung/2024-10-07,27871.055
Telur Ayam Ras/Lampung/2024-10-08,27874.988
Telur Ayam Ras/Lampung/2024-10-09,27844.543
Telur Ayam Ras/Lampung/2024-10-10,27844.543
Telur Ayam Ras/Lampung/2024-10-11,27844.543
Telur Ayam Ras/Lampung/2024-10-12,27864.893
Telur Ayam Ras/Lampung/2024-10-13,27864.893
Telur Ayam Ras/Lampung/2024-10-14,27840.86
Telur Ayam Ras/Lampung/2024-10-15,27840.86
Telur Ayam Ras/Lampung/2024-10-16,27840.86
Telur Ayam Ras/Lampung/2024-10-17,27840.86
Telur Ayam Ras/Lampung/2024-10-18,27840.86
Telur Ayam Ras/Lampung/2024-10-19,27840.86
Telur Ayam Ras/Lampung/2024-10-20,27840.86
Telur Ayam Ras/Lampung/2024-10-21,27889.84
Telur Ayam Ras/Lampung/2024-10-22,27889.84
Telur Ayam Ras/Lampung/2024-10-23,27899.936
Telur Ayam Ras/Lampung/2024-10-24,27896.002
Telur Ayam Ras/Lampung/2024-10-25,27929.562
Telur Ayam Ras/Lampung/2024-10-26,27929.562
Telur Ayam Ras/Lampung/2024-10-27,27929.562
Telur Ayam Ras/Lampung/2024-10-28,28384.318
Telur Ayam Ras/Lampung/2024-10-29,28384.318
Telur Ayam Ras/Lampung/2024-10-30,28331.797
Telur Ayam Ras/Lampung/2024-10-31,28331.797
Telur Ayam Ras/Lampung/2024-11-01,28350.197
Telur Ayam Ras/Lampung/2024-11-02,28370.26
Telur Ayam Ras/Lampung/2024-11-03,28370.26
Telur Ayam Ras/Lampung/2024-11-04,28297.66
Telur Ayam Ras/Lampung/2024-11-05,28297.66
Telur Ayam Ras/Lampung/2024-11-06,28297.66
Telur Ayam Ras/Lampung/2024-11-07,28264.1
Telur Ayam Ras/Lampung/2024-11-08,28268.033
Telur Ayam Ras/Lampung/2024-11-09,28237.588
Telur Ayam Ras/Lampung/2024-11-10,28237.588
Telur Ayam Ras/Lampung/2024-11-11,28344.527
Telur Ayam Ras/Lampung/2024-11-12,28364.877
Telur Ayam Ras/Lampung/2024-11-13,28364.877
Telur Ayam Ras/Lampung/2024-11-14,28364.877
Telur Ayam Ras/Lampung/2024-11-15,28364.877
Telur Ayam Ras/Lampung/2024-11-16,28364.877
Telur Ayam Ras/Lampung/2024-11-17,28364.877
Telur Ayam Ras/Lampung/2024-11-18,28222.146
Telur Ayam Ras/Lampung/2024-11-19,28222.146
Telur Ayam Ras/Lampung/2024-11-20,28222.146
Telur Ayam Ras/Lampung/2024-11-21,28222.146
Telur Ayam Ras/Lampung/2024-11-22,28222.146
Telur Ayam Ras/Lampung/2024-11-23,28230.947
Telur Ayam Ras/Lampung/2024-11-24,28227.014
Telur Ayam Ras/Lampung/2024-11-25,27939.389
Telur Ayam Ras/Lampung/2024-11-26,27939.389
Telur Ayam Ras/Lampung/2024-11-27,27939.389
Telur Ayam Ras/Lampung/2024-11-28,27939.389
Telur Ayam Ras/Lampung/2024-11-29,27939.389
Telur Ayam Ras/Lampung/2024-11-30,27989.852
Telur Ayam Ras/Lampung/2024-12-01,27996.945
Telur Ayam Ras/Lampung/2024-12-02,27944.498
Telur Ayam Ras/Lampung/2024-12-03,27944.498
Telur Ayam Ras/Lampung/2024-12-04,27944.498
Telur Ayam Ras/Lampung/2024-12-05,27944.498
Telur Ayam Ras/Lampung/2024-12-06,27944.498
Telur Ayam Ras/Lampung/2024-12-07,27910.938
Telur Ayam Ras/Lampung/2024-12-08,27914.871
Telur Ayam Ras/Lampung/2024-12-09,27870.607
Telur Ayam Ras/Lampung/2024-12-10,27870.607
Telur Ayam Ras/Lampung/2024-12-11,27870.607
Telur Ayam Ras/Lampung/2024-12-12,27890.957
Telur Ayam Ras/Lampung/2024-12-13,27890.957
